image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,14,4,3,4.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,15,2,2,2.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,16,1,1,1.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,17,0,0,0.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,18,8,8,8.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,19,9,9,9.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,20,10,9,10.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,21,14,14,14.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,22,13,13,13.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,23,12,11,12.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,0,31,31,30.0,False,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,1,30,30,29.0,False,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,2,27,27,27.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,3,26,27,26.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,4,25,25,25.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,5,24,25,24.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,6,16,25,16.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,7,17,24,17.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,8,18,17,18.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,9,19,18,19.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,10,22,21,22.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,11,23,14,23.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,12,7,6,6.0,False,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,13,5,6,5.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,14,4,4,4.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,15,2,3,2.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,16,1,1,1.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,17,0,1,0.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,18,8,0,8.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,19,9,9,9.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,20,10,9,10.0,True,False
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,21,14,14,14.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,22,13,13,13.0,True,True
cate8-00353,cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a.txt,23,12,11,12.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,0,7,7,7.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,1,6,6,6.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,2,5,5,5.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,3,4,3,4.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,4,3,26,3.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,5,2,2,2.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,6,1,0,1.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,7,0,0,0.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,8,8,8,8.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,9,9,9,9.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,10,10,9,10.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,11,11,11,11.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,12,12,12,12.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,13,13,14,13.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,14,14,14,14.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,15,15,15,15.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,16,31,31,31.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,17,30,30,30.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,18,29,29,29.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,19,28,28,28.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,20,27,27,27.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,21,26,26,26.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,22,25,24,25.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,23,24,24,24.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,24,16,17,16.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,25,17,18,17.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,26,18,18,18.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,27,20,20,20.0,True,True
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,28,22,23,22.0,True,False
cate8-00397,cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16.txt,29,23,23,23.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,0,7,7,7.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,1,6,6,6.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,2,5,5,5.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,3,4,3,4.0,True,False
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,4,3,3,3.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,5,2,2,2.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,6,1,1,1.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,7,0,0,0.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,8,8,8,8.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,9,9,8,9.0,True,False
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,10,10,9,10.0,True,False
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,11,11,11,11.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,12,12,12,12.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,13,13,13,13.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,14,14,14,14.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,15,15,15,15.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,16,31,31,31.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,17,30,30,30.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,18,29,29,29.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,19,28,28,28.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,20,27,27,27.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,21,26,26,26.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,22,25,25,25.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,23,24,24,24.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,24,16,16,16.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,25,17,17,17.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,26,18,18,18.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,27,20,20,20.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,28,22,22,22.0,True,True
cate8-00397,cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e.txt,29,23,23,23.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,0,7,7,7.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,1,6,6,6.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,2,5,5,5.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,3,4,3,4.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,4,3,3,3.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,5,2,2,2.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,6,1,2,1.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,7,0,0,0.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,8,8,0,8.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,9,9,8,9.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,10,10,9,10.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,11,11,10,11.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,12,12,11,12.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,13,13,14,13.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,14,14,14,14.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,15,15,15,15.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,16,31,31,31.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,17,30,30,30.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,18,29,29,29.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,19,28,28,28.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,20,27,28,27.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,21,26,26,26.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,22,25,26,25.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,23,24,24,24.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,24,16,24,16.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,25,17,18,17.0,True,False
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,26,18,18,18.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,27,20,20,20.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,28,22,22,22.0,True,True
cate8-00397,cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d.txt,29,23,23,23.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,0,6,5,6.0,True,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,1,5,5,5.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,2,4,3,3.0,False,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,3,3,2,2.0,False,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,4,1,1,1.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,5,0,0,0.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,6,8,8,8.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,7,9,9,9.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,8,10,10,10.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,9,12,11,12.0,True,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,10,13,13,13.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,11,14,13,14.0,True,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,12,30,30,30.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,13,25,24,25.0,True,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,14,26,26,26.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,15,27,27,27.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,16,17,16,17.0,True,False
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,17,18,18,18.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,18,21,21,21.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,19,22,22,22.0,True,True
cate8-00426,cate8-00426_jpg.rf.2e1c303bd8ce9272d8d0493ec35033c3.txt,20,19,18,19.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,0,6,6,6.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,1,5,5,5.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,2,4,4,3.0,False,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,3,3,2,2.0,False,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,4,1,2,1.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,5,0,1,0.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,6,8,0,8.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,7,9,9,9.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,8,10,9,10.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,9,12,10,12.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,10,13,13,13.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,11,14,13,14.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,12,30,30,30.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,13,25,25,25.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,14,26,27,26.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,15,27,27,27.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,16,17,25,17.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,17,18,18,18.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,18,21,21,21.0,True,True
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,19,22,21,22.0,True,False
cate8-00426,cate8-00426_jpg.rf.6a38a6a58c72d304c3c3954fb6caa9f3.txt,20,19,18,19.0,True,False
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,0,6,5,6.0,True,False
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,1,5,5,5.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,2,4,3,3.0,False,False
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,3,3,2,2.0,False,False
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,4,1,1,1.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,5,0,0,0.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,6,8,8,8.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,7,9,9,9.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,8,10,10,10.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,9,12,11,12.0,True,False
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,10,13,13,13.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,11,14,14,14.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,12,30,30,30.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,13,25,24,25.0,True,False
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,14,26,26,26.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,15,27,27,27.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,16,17,17,17.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,17,18,18,18.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,18,21,21,21.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,19,22,22,22.0,True,True
cate8-00426,cate8-00426_jpg.rf.b13363f143ff6c95d347e0e214a04c53.txt,20,19,18,19.0,True,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,0,7,7,7.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,1,6,5,6.0,True,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,2,5,5,5.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,3,4,4,4.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,4,3,3,3.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,5,2,1,2.0,True,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,6,1,1,1.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,7,0,0,0.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,8,8,8,8.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,9,9,9,9.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,10,10,10,10.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,11,11,11,11.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,12,12,12,12.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,13,13,13,13.0,True,True
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,14,14,15,15.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,15,31,30,31.0,True,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,16,30,29,30.0,True,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,17,28,27,27.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,18,27,26,26.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,19,26,25,25.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,20,25,24,24.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,21,24,16,16.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,22,16,17,17.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,23,17,18,18.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,24,18,19,19.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,25,19,20,20.0,False,False
cate8-00447,cate8-00447_jpg.rf.555e087c41682275bb44555b40adca25.txt,26,23,23,23.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,0,7,7,7.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,1,6,6,6.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,2,5,5,5.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,3,4,4,4.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,4,3,3,3.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,5,2,2,2.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,6,1,2,1.0,True,False
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,7,0,1,0.0,True,False
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,8,8,0,8.0,True,False
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,9,9,8,9.0,True,False
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,10,10,8,10.0,True,False
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,11,11,11,11.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,12,12,11,12.0,True,False
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,13,13,13,13.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,14,14,14,15.0,False,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,15,31,31,31.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,16,30,30,30.0,True,True
cate8-00447,cate8-00447_jpg.rf.6d0ceea5f2ec048faa29479d3e538311.txt,17,28,28,27.0,False,True
