image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,17,18,18,18.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,18,19,19,19.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,19,20,20,20.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,0,30,30,30.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,1,29,29,29.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,2,22,22,22.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,3,21,21,21.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,4,28,28,28.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,5,27,27,27.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,6,26,26,26.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,7,25,25,25.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,8,24,16,16.0,False,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,9,16,16,17.0,False,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,10,18,18,18.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,11,19,18,19.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,12,20,19,20.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,13,5,5,5.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,14,4,4,4.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,15,3,3,3.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,16,2,2,2.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,17,1,1,1.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,18,0,0,0.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,19,8,8,8.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,20,9,9,9.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,21,10,10,10.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,22,12,11,11.0,False,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,23,13,13,13.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,24,14,14,14.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,0,30,30,30.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,1,29,29,29.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,2,22,22,22.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,3,21,21,21.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,4,28,28,28.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,5,27,27,27.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,6,26,26,26.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,7,25,25,25.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,8,24,24,16.0,False,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,9,16,24,17.0,False,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,10,18,18,18.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,11,19,18,19.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,12,20,19,20.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,13,5,6,5.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,14,4,4,4.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,15,3,3,3.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,16,2,2,2.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,17,1,2,1.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,18,0,0,0.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,19,8,8,8.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,20,9,9,9.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,21,10,10,10.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,22,12,11,11.0,False,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,23,13,13,13.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,24,14,14,14.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,0,30,30,30.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,1,29,29,29.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,2,22,22,22.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,3,21,21,21.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,4,28,28,28.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,5,27,27,27.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,6,26,26,26.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,7,25,24,25.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,8,24,24,16.0,False,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,9,16,16,17.0,False,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,10,18,18,18.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,11,19,19,19.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,12,20,19,20.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,13,5,5,5.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,14,4,4,4.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,15,3,3,3.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,16,2,3,2.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,17,1,1,1.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,18,0,0,0.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,19,8,8,8.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,20,9,9,9.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,21,10,10,10.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,22,12,11,11.0,False,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,23,13,13,13.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,24,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,0,6,6,6.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,1,5,5,5.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,2,4,4,4.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,3,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,4,13,13,13.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,5,11,11,11.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,6,10,10,10.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,7,9,9,9.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,8,8,8,8.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,9,0,0,0.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,10,1,1,1.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,11,17,17,17.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,12,16,16,16.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,13,18,17,18.0,True,False
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,14,19,19,19.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,15,24,24,24.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,16,25,25,25.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,17,26,26,26.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,18,27,26,27.0,True,False
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,19,28,28,28.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,0,6,6,6.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,1,5,5,5.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,2,4,5,4.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,3,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,4,13,13,13.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,5,11,11,11.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,6,10,9,10.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,7,9,9,9.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,8,8,8,8.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,9,0,0,0.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,10,1,1,1.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,11,17,17,17.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,12,16,16,16.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,13,18,17,18.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,14,19,19,19.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,15,24,24,24.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,16,25,25,25.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,17,26,26,26.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,18,27,27,27.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,19,28,28,28.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,0,6,6,6.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,1,5,5,5.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,2,4,5,4.0,True,False
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,3,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,4,13,13,13.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,5,11,11,11.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,6,10,10,10.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,7,9,9,9.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,8,8,8,8.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,9,0,0,0.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,10,1,1,1.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,11,17,17,17.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,12,16,16,16.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,13,18,18,18.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,14,19,19,19.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,15,24,24,24.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,16,25,25,25.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,17,26,26,26.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,18,27,27,27.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,19,28,28,28.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,0,23,23,22.0,False,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,1,22,21,21.0,False,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,2,20,19,20.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,3,18,17,18.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,4,17,16,17.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,5,16,24,16.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,6,24,24,24.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,7,25,25,25.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,8,26,26,26.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,9,27,27,27.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,10,28,28,28.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,11,30,30,30.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,12,5,5,6.0,False,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,13,4,5,5.0,False,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,14,3,3,3.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,15,2,1,2.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,16,1,1,1.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,17,0,0,0.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,18,8,8,8.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,19,9,9,9.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,20,10,10,10.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,21,11,10,11.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,22,12,11,12.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,23,13,13,13.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,24,14,14,14.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,0,23,23,22.0,False,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,1,22,22,21.0,False,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,2,20,19,20.0,True,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,3,18,18,18.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,4,17,17,17.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,5,16,16,16.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,6,24,24,24.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,7,25,25,25.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,8,26,26,26.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,9,27,27,27.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,10,28,28,,False,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,11,30,30,30.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,12,5,6,6.0,False,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,13,4,5,5.0,False,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,14,3,3,3.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,15,2,2,2.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,16,1,1,1.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,17,0,0,0.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,18,8,8,8.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,19,9,9,9.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,20,10,10,10.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,21,11,10,11.0,True,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,22,12,11,12.0,True,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,23,13,13,13.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,24,14,14,14.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,0,23,23,22.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,1,22,22,21.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,2,20,20,20.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,3,18,18,18.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,4,17,17,17.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,5,16,16,16.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,6,24,24,24.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,7,25,25,25.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,8,26,26,26.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,9,27,27,27.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,10,28,28,28.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,11,30,29,30.0,True,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,12,5,5,6.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,13,4,5,5.0,False,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,14,3,3,3.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,15,2,2,2.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,16,1,1,1.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,17,0,0,0.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,18,8,9,8.0,True,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,19,9,9,9.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,20,10,11,10.0,True,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,21,11,11,11.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,22,12,12,12.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,23,13,13,13.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,24,14,14,14.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,0,6,6,6.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,1,4,3,3.0,False,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,2,14,14,14.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,3,11,10,11.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,4,10,10,10.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,5,29,29,29.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,6,28,28,28.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,7,27,27,27.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,8,26,26,26.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,9,25,25,25.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,10,24,24,24.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,11,16,24,16.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,12,17,16,17.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,13,18,18,18.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,14,19,18,19.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,15,20,19,20.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,16,22,22,22.0,True,True
