image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,10,10,10,10.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,11,11,11,11.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,12,12,13,12.0,True,False
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,13,14,13,13.0,False,False
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,14,15,15,15.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,15,31,31,31.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,16,30,30,30.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,17,23,23,23.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,18,22,22,22.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,19,28,28,28.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,20,27,27,27.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,21,26,26,26.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,22,25,25,25.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,23,24,24,24.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,24,16,16,16.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,25,17,17,17.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,26,18,18,18.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,27,19,18,19.0,True,False
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,28,20,20,20.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,0,7,7,7.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,1,6,6,6.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,2,5,5,5.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,3,4,3,4.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,4,3,2,3.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,5,2,2,2.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,6,1,0,1.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,7,0,0,0.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,8,8,8,8.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,9,9,10,9.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,10,10,10,10.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,11,11,11,11.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,12,12,13,12.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,13,14,14,13.0,False,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,14,15,15,15.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,15,31,31,31.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,16,30,30,30.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,17,23,23,23.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,18,22,22,22.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,19,28,27,28.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,20,27,26,27.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,21,26,26,26.0,True,True
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,22,25,24,25.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,23,24,16,24.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,24,16,17,16.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,25,17,18,17.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,26,18,19,18.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,27,19,20,19.0,True,False
cate8-00443,cate8-00443_jpg.rf.4efdaa52bab906febfe1407e8c6f129f.txt,28,20,21,20.0,True,False
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,0,7,7,7.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,1,6,6,6.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,2,5,5,5.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,3,4,4,4.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,4,3,3,3.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,5,2,2,2.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,6,1,1,1.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,7,0,0,0.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,8,8,8,8.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,9,9,9,9.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,10,10,10,10.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,11,11,11,11.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,12,12,13,12.0,True,False
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,13,14,13,13.0,False,False
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,14,15,15,15.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,15,31,31,31.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,16,30,30,30.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,17,23,23,23.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,18,22,22,22.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,19,28,28,28.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,20,27,26,27.0,True,False
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,21,26,26,26.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,22,25,25,25.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,23,24,24,24.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,24,16,16,16.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,25,17,17,17.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,26,18,18,18.0,True,True
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,27,19,20,19.0,True,False
cate8-00443,cate8-00443_jpg.rf.74089925ff6624b59cfeb919c75548f4.txt,28,20,20,20.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,0,6,6,7.0,False,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,1,3,3,3.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,2,2,2,2.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,3,1,1,1.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,4,0,0,0.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,5,8,8,8.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,6,9,9,9.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,7,10,10,10.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,8,12,12,12.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,9,14,14,14.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,10,22,22,23.0,False,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,11,21,22,22.0,False,False
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,12,20,20,20.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,13,19,19,19.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,14,18,18,18.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,15,17,17,17.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,16,16,16,16.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,17,24,24,24.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,18,25,25,25.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,19,26,26,26.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,20,27,27,27.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,21,28,28,28.0,True,True
cate8-00454,cate8-00454_jpg.rf.12dc67e8e745ef1184b3738d438a3c8a.txt,22,30,30,30.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,0,6,6,6.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,1,3,3,3.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,2,2,2,2.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,3,1,1,1.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,4,0,0,0.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,5,8,8,8.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,6,9,9,9.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,7,10,10,10.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,8,12,12,12.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,9,14,14,14.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,10,22,22,23.0,False,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,11,21,22,22.0,False,False
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,12,20,20,20.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,13,19,19,19.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,14,18,18,18.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,15,17,17,17.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,16,16,16,16.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,17,24,24,24.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,18,25,25,25.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,19,26,26,26.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,20,27,27,27.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,21,28,28,28.0,True,True
cate8-00454,cate8-00454_jpg.rf.3ed845321a10b4ad6cb99de50057db72.txt,22,30,31,30.0,True,False
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,0,6,6,6.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,1,3,3,3.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,2,2,2,2.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,3,1,1,1.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,4,0,0,0.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,5,8,8,8.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,6,9,9,9.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,7,10,10,10.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,8,12,12,12.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,9,14,14,14.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,10,22,22,23.0,False,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,11,21,22,22.0,False,False
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,12,20,20,20.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,13,19,19,19.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,14,18,18,18.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,15,17,17,17.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,16,16,16,16.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,17,24,24,24.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,18,25,24,25.0,True,False
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,19,26,26,26.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,20,27,27,27.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,21,28,28,28.0,True,True
cate8-00454,cate8-00454_jpg.rf.43cddf927a1bcfba9d8e7d9bde5e409a.txt,22,30,30,30.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,0,7,7,7.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,1,6,6,6.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,2,5,6,5.0,True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,3,4,4,4.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,4,3,4,3.0,True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,5,2,3,2.0,True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,6,1,2,1.0,True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,7,0,0,0.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,8,8,8,8.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,9,9,9,9.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,10,10,10,10.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,11,11,11,11.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,12,12,12,12.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,13,13,13,13.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,14,14,14,14.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,15,15,15,15.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,16,31,31,31.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,17,30,30,30.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,18,29,29,29.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,19,28,28,28.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,20,27,27,27.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,21,26,26,26.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,22,25,25,25.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,23,24,24,24.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,24,16,16,16.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,25,17,17,17.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,26,18,18,18.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,27,19,19,19.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,28,20,20,20.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,29,21,21,21.0,True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,30,22,22,22.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,0,7,7,7.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,1,6,6,6.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,2,5,5,5.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,3,4,4,4.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,4,3,3,3.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,5,2,2,2.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,6,1,2,1.0,True,False
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,7,0,0,0.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,8,8,8,8.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,9,9,9,9.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,10,10,10,10.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,11,11,11,11.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,12,12,12,12.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,13,13,13,13.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,14,14,14,14.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,15,15,15,15.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,16,31,31,31.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,17,30,30,30.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,18,29,29,29.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,19,28,28,28.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,20,27,27,27.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,21,26,26,26.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,22,25,25,25.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,23,24,24,24.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,24,16,16,16.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,25,17,17,17.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,26,18,18,18.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,27,19,19,19.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,28,20,20,20.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,29,21,21,21.0,True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,30,22,22,22.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,0,7,7,7.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,1,6,6,6.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,2,5,5,5.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,3,4,4,4.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,4,3,4,3.0,True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,5,2,3,2.0,True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,6,1,1,1.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,7,0,1,0.0,True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,8,8,8,8.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,9,9,9,9.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,10,10,10,10.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,11,11,11,11.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,12,12,12,12.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,13,13,13,13.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,14,14,14,14.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,15,15,15,15.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,16,31,31,31.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,17,30,30,30.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,18,29,29,29.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,19,28,28,28.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,20,27,27,27.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,21,26,26,26.0,True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,22,25,25,25.0,True,True
