image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,2,26,26,26.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,3,28,28,28.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,4,29,29,29.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,5,30,31,30.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,6,16,16,16.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,7,17,16,17.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,8,18,17,18.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,9,19,19,19.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,10,21,21,21.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,11,22,22,22.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,12,7,6,7.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,13,6,5,6.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,14,4,3,4.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,15,2,2,2.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,16,10,9,10.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,17,11,11,11.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,18,12,12,12.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,19,14,15,14.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,20,13,13,13.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,0,7,7,7.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,1,6,6,6.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,2,5,6,5.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,3,4,4,4.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,4,3,3,3.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,5,2,2,2.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,6,1,1,1.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,7,0,0,0.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,8,8,8,8.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,9,9,10,9.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,10,10,10,10.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,11,11,10,11.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,12,12,11,12.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,13,13,12,13.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,14,14,13,14.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,15,15,14,15.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,16,31,31,31.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,17,30,30,30.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,18,29,29,29.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,19,28,28,28.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,20,27,27,27.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,21,26,25,26.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,22,25,25,25.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,23,24,24,24.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,24,16,16,16.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,25,17,18,17.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,26,18,18,18.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,27,19,20,19.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,28,20,20,20.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,29,21,21,21.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,30,23,14,23.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,0,7,7,7.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,1,6,6,6.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,2,5,5,5.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,3,4,4,4.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,4,3,3,3.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,5,2,2,2.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,6,1,0,1.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,7,0,0,0.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,8,8,0,8.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,9,9,10,9.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,10,10,10,10.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,11,11,10,11.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,12,12,12,12.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,13,13,12,13.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,14,14,13,14.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,15,15,14,15.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,16,31,30,31.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,17,30,30,30.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,18,29,29,29.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,19,28,26,28.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,20,27,26,27.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,21,26,25,26.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,22,25,25,25.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,23,24,24,24.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,24,16,17,16.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,25,17,18,17.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,26,18,19,18.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,27,19,20,19.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,28,20,20,20.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,29,21,21,21.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,30,23,14,23.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,0,7,7,7.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,1,6,6,6.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,2,5,6,5.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,3,4,4,4.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,4,3,3,3.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,5,2,2,2.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,6,1,0,1.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,7,0,0,0.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,8,8,8,8.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,9,9,10,9.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,10,10,10,10.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,11,11,10,11.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,12,12,11,12.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,13,13,12,13.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,14,14,13,14.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,15,15,14,15.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,16,31,31,31.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,17,30,30,30.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,18,29,29,29.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,19,28,28,28.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,20,27,27,27.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,21,26,25,26.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,22,25,25,25.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,23,24,24,24.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,24,16,16,16.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,25,17,18,17.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,26,18,18,18.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,27,19,20,19.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,28,20,20,20.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,29,21,21,21.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,30,23,14,23.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,0,30,30,30.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,1,29,29,29.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,2,22,22,22.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,3,21,21,21.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,4,28,27,28.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,5,27,27,27.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,6,26,26,26.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,7,25,24,25.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,8,24,16,16.0,False,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,9,16,16,17.0,False,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,10,18,17,18.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,11,19,18,19.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,12,20,19,20.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,13,5,5,5.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,14,4,4,4.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,15,3,3,3.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,16,2,2,2.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,17,1,1,1.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,18,0,0,0.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,19,8,8,8.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,20,9,9,9.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,21,10,10,10.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,22,12,11,12.0,True,False
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,23,13,13,13.0,True,True
cate8-00185,cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619.txt,24,14,14,14.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,0,30,30,30.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,1,29,29,29.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,2,22,22,22.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,3,21,21,21.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,4,28,28,28.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,5,27,27,27.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,6,26,26,26.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,7,25,25,25.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,8,24,24,16.0,False,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,9,16,24,17.0,False,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,10,18,18,18.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,11,19,18,19.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,12,20,19,20.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,13,5,6,5.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,14,4,4,4.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,15,3,4,3.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,16,2,2,2.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,17,1,1,1.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,18,0,0,0.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,19,8,8,8.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,20,9,9,9.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,21,10,10,10.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,22,12,11,12.0,True,False
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,23,13,13,13.0,True,True
cate8-00185,cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3.txt,24,14,14,14.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,0,30,30,30.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,1,29,29,29.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,2,22,22,22.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,3,21,21,21.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,4,28,28,28.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,5,27,27,27.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,6,26,26,26.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,7,25,25,25.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,8,24,24,16.0,False,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,9,16,16,17.0,False,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,10,18,18,18.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,11,19,18,19.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,12,20,19,20.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,13,5,6,5.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,14,4,4,4.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,15,3,3,3.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,16,2,2,2.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,17,1,1,1.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,18,0,0,0.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,19,8,8,8.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,20,9,9,9.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,21,10,10,10.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,22,12,11,12.0,True,False
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,23,13,13,13.0,True,True
cate8-00185,cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788.txt,24,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,0,6,6,6.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,1,5,5,5.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,2,4,5,4.0,True,False
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,3,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,4,13,13,13.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,5,11,11,11.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,6,10,10,10.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,7,9,9,9.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,8,8,8,8.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,9,0,0,0.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,10,1,1,1.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,11,17,17,17.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,12,16,16,16.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,13,18,19,18.0,True,False
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,14,19,19,19.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,15,24,16,24.0,True,False
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,16,25,25,25.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,17,26,26,26.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,18,27,27,27.0,True,True
cate8-00221,cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea.txt,19,28,27,28.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,0,6,6,6.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,1,5,5,5.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,2,4,5,4.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,3,14,14,14.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,4,13,13,13.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,5,11,11,11.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,6,10,9,10.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,7,9,9,9.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,8,8,8,8.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,9,0,0,0.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,10,1,1,1.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,11,17,17,17.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,12,16,24,16.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,13,18,17,18.0,True,False
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,14,19,19,19.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,15,24,24,24.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,16,25,25,25.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,17,26,26,26.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,18,27,27,27.0,True,True
cate8-00221,cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d.txt,19,28,28,28.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,0,6,6,6.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,1,5,5,5.0,True,True
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,2,4,5,4.0,True,False
cate8-00221,cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96.txt,3,14,14,14.0,True,True
