seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
3,31,31,31,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,30,30,30,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,29,29,29,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,28,28,27,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,27,26,26,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,26,26,26,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,25,17,16,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,24,17,17,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,16,17,18,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,17,19,19,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,18,19,19,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,20,20,20,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,21,21,21,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,22,22,22,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,7,7,7,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,6,6,6,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,5,5,5,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,4,4,4,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,3,2,2,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,2,2,1,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,1,0,0,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,0,8,8,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,8,10,9,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,9,10,10,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,10,10,10,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,11,12,12,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,12,12,12,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,13,14,14,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,14,14,14,29,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt
3,31,31,31,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,30,30,30,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,29,29,29,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,28,28,27,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,27,26,27,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,26,25,26,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,25,25,25,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,24,16,24,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,16,17,17,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,17,17,18,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,18,19,19,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,20,20,20,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,21,21,21,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,22,22,22,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,7,7,7,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,6,6,6,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,5,4,5,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,4,4,4,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,3,3,3,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,2,1,2,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,1,1,1,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,0,0,0,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,8,8,8,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,9,9,9,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,10,10,10,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,11,11,11,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,12,12,12,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,13,12,12,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,14,14,14,29,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt
3,31,31,31,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,30,30,30,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,29,29,29,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,28,28,27,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,27,26,26,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,26,26,26,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,25,25,24,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,24,16,16,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,16,17,17,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,17,17,18,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,18,19,20,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,20,20,20,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,21,21,21,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,22,22,22,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,7,7,7,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,6,6,6,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,5,4,4,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,4,4,4,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,3,3,3,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,2,2,2,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,1,1,1,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,0,0,0,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,8,8,8,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,9,9,9,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,10,10,10,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,11,11,11,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,12,12,12,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,13,12,12,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,14,14,14,29,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt
3,31,6,31,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,30,30,29,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,28,28,28,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,27,27,27,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,26,26,26,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,25,26,25,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,24,24,24,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,16,16,16,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,17,16,17,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,18,18,18,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,19,18,19,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,20,19,19,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,23,23,23,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,7,7,7,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,0,0,0,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,1,1,1,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,2,2,2,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,3,3,3,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,4,4,4,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,8,8,8,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,9,9,9,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,10,9,11,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,11,10,11,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,12,11,11,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,14,13,13,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,15,15,15,26,cate8-00125_jpg.rf.56c0a0550ce966f875a18ad289bd5277.txt
3,31,6,6,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,30,30,30,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,28,28,28,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,27,27,27,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,26,26,27,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,25,25,25,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,24,24,25,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,16,16,16,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,17,16,16,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,18,17,18,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,19,18,19,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,20,19,19,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,23,23,23,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,7,7,7,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,0,1,0,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,1,1,1,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,2,1,1,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,3,3,3,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,4,4,4,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,8,9,8,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,9,9,9,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,10,9,9,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,11,10,10,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,12,11,11,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,14,13,13,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,15,15,15,26,cate8-00125_jpg.rf.be77720c6715655405d20285b20b1d7d.txt
3,31,6,6,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,30,30,5,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,28,28,28,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,27,27,27,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,26,26,27,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,25,25,26,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,24,24,25,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,16,16,16,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,17,16,16,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,18,17,17,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,19,18,18,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,20,19,19,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,23,23,23,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,7,7,7,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,0,1,1,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,1,1,1,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,2,1,2,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,3,4,3,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,4,4,4,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,8,9,8,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,9,9,9,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,10,9,9,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,11,10,10,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,12,11,11,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,14,13,13,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,15,15,15,26,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt
3,6,5,5,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,30,30,30,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,29,29,29,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,28,29,28,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,27,26,26,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,26,18,24,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,25,18,17,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,24,17,17,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,16,19,18,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,17,19,19,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,18,20,20,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,19,20,20,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,22,23,23,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,5,5,15,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,2,2,1,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,1,0,0,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,0,8,8,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,8,10,10,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,9,10,10,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,10,11,11,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,12,12,12,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,13,13,13,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,14,14,14,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,15,15,15,24,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt
3,6,6,5,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,30,30,30,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,29,29,29,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,28,29,28,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,27,26,26,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,26,26,24,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,25,24,24,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,24,16,16,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,16,17,17,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,17,18,18,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,18,19,19,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,19,20,20,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,22,23,23,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,5,5,21,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,2,2,2,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,1,0,0,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,0,0,8,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,8,8,9,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,9,10,10,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,10,10,11,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,12,11,12,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,13,13,13,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,14,14,14,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,15,14,15,24,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt
3,6,6,5,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,30,30,30,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,29,29,29,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,28,29,28,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,27,26,26,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,26,26,24,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,25,24,24,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,24,16,16,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,16,17,17,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,17,18,18,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,18,19,19,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,19,20,20,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,22,23,22,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,5,5,4,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,2,2,2,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,1,0,0,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,0,8,8,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,8,8,9,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,9,10,10,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,10,10,11,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,12,11,12,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,13,13,13,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,14,14,14,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,15,14,14,24,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt
3,30,31,31,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,29,30,30,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,28,29,29,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,26,26,26,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,27,27,27,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,25,25,25,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,24,24,24,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,16,16,24,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,17,16,17,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,18,18,18,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,19,19,19,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,20,20,20,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,21,22,21,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,22,23,23,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,7,7,7,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,6,6,6,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,5,5,5,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,15,15,14,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,14,14,14,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,13,13,13,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,12,12,12,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,11,12,11,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,10,10,10,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,4,4,3,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,3,3,3,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,2,2,2,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,1,1,1,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,0,8,0,28,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt
3,30,31,31,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,29,30,30,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,28,29,30,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,26,26,26,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,27,27,27,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,25,25,25,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,24,16,24,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,16,16,16,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,17,17,17,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,18,18,18,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,19,19,19,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,20,20,20,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,21,22,22,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,22,23,23,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,7,7,7,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,6,6,5,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,5,5,5,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,15,15,15,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,14,14,14,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,13,14,13,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
3,12,12,12,28,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt
