image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,22,8,0.5101562500000001,0.387109375,0.54296875,0.6144531249999999,8
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,23,9,0.5406249999999999,0.4296875,0.578125,0.6140625,9
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,24,10,0.576171875,0.3890625,0.603515625,0.6046875,10
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,25,11,0.603515625,0.375,0.638671875,0.590625,11
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,26,12,0.6390625000000001,0.406640625,0.6796875,0.5949218749999999,12
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,27,13,0.671875,0.421875,0.7265625,0.60625,13
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,28,13,0.3671875,0.26513671875,1.10546875,0.81884765625,
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,29,14,0.716796875,0.3359375,0.775390625,0.559375,14
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,30,15,0.767578125,0.384765625,0.818359375,0.532421875,15
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,0,7,0.19765625,0.305078125,0.24921875000000002,0.468359375,6
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,1,6,0.24726562500000002,0.306640625,0.30898437500000003,0.501171875,5
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,2,4,0.312890625,0.33867187499999996,0.373046875,0.542578125,4
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,3,3,0.356640625,0.346484375,0.399609375,0.559765625,3
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,4,2,0.39218749999999997,0.34609375,0.4265625,0.57421875,2
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,5,1,0.425,0.38984375,0.47812499999999997,0.58359375,1
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,6,0,0.46328125,0.35390625,0.50546875,0.60703125,0
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,7,8,0.508203125,0.36953125,0.5417968750000001,0.60390625,8
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,8,9,0.5359375000000001,0.401953125,0.5796875,0.596484375,9
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,9,10,0.577734375,0.33828125,0.6144531249999999,0.58359375,10
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,10,11,0.60703125,0.362109375,0.64296875,0.570703125,11
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,11,12,0.641015625,0.346484375,0.6824218750000001,0.553515625,12
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,12,14,0.7257812499999999,0.334375,0.78671875,0.5265625,14
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,13,15,0.769140625,0.32421875,0.8308593750000001,0.47734374999999996,15
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,14,31,0.13671875,0.484375,0.24921875,0.6609375,30
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,15,30,0.1984375,0.5476562500000001,0.3078125,0.74765625,29
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,16,28,0.288671875,0.583203125,0.351953125,0.774609375,28
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,17,27,0.340234375,0.598828125,0.383203125,0.774609375,27
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,18,26,0.389453125,0.5953125,0.42148437499999997,0.7875,26
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,19,25,0.42500000000000004,0.61484375,0.4609375,0.75546875,25
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,20,24,0.46484375,0.63125,0.49296874999999996,0.7687499999999999,24
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,21,16,0.49453125,0.625,0.5226562499999999,0.7515624999999999,16
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,22,17,0.5300781250000001,0.6265625,0.558984375,0.7828125,17
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,23,18,0.5593750000000001,0.61328125,0.5953125,0.80859375,18
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,24,19,0.594921875,0.61875,0.642578125,0.7859375000000001,19
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,25,20,0.6328125,0.607421875,0.690625,0.7972656250000001,20
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,26,22,0.708203125,0.559765625,0.826171875,0.744921875,22
cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285,27,23,0.771484375,0.504296875,0.872265625,0.675390625,23
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,0,7,0.203515625,0.308984375,0.254296875,0.470703125,6
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,1,6,0.25234375000000003,0.3109375,0.31328125,0.503125,5
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,2,4,0.31640625,0.34218750000000003,0.37578124999999996,0.5437500000000001,4
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,3,3,0.359765625,0.35,0.402734375,0.5609375,3
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,4,2,0.39453125,0.35000000000000003,0.42890625000000004,0.5750000000000001,2
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,5,1,0.428515625,0.393359375,0.48085937500000003,0.584765625,1
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,6,0,0.46484375,0.3578125,0.50703125,0.6078125,0
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,7,8,0.5101562500000001,0.3734375,0.54296875,0.6046875,8
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,8,9,0.537890625,0.4046875,0.580859375,0.5968749999999999,9
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,9,10,0.5785156250000001,0.3421875,0.615234375,0.584375,10
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,10,11,0.608203125,0.365625,0.643359375,0.571875,11
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,11,12,0.641015625,0.35,0.6824218750000001,0.5546875,12
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,12,14,0.7253906250000001,0.338671875,0.785546875,0.528515625,14
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,13,15,0.76796875,0.328125,0.8289062500000001,0.47968750000000004,15
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,14,31,0.14296874999999998,0.487109375,0.25390625,0.661328125,30
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,15,30,0.203515625,0.549609375,0.312109375,0.747265625,29
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,16,28,0.29296875,0.5843750000000001,0.35546875,0.7734375,28
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,17,27,0.344140625,0.6000000000000001,0.387109375,0.7734375,27
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,18,26,0.39296875,0.596484375,0.42421875,0.786328125,26
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,19,25,0.428515625,0.615625,0.463671875,0.7546875000000001,25
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,20,24,0.467578125,0.63125,0.494921875,0.7671875,24
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,21,16,0.49609375,0.625,0.52421875,0.75,16
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,22,17,0.5316406250000001,0.6277343750000001,0.560546875,0.781640625,17
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,23,18,0.561328125,0.6136718750000001,0.596484375,0.806640625,18
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,24,19,0.59609375,0.6199218750000001,0.64296875,0.784765625,19
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,25,20,0.633203125,0.6078125,0.6902343750000001,0.7953125,20
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,26,22,0.70703125,0.5609375,0.82421875,0.74375,22
cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf,27,23,0.76953125,0.50625,0.8695312500000001,0.6749999999999999,23
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,0,7,0.177734375,0.26796875,0.233203125,0.44453125000000004,6
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,1,6,0.23124999999999998,0.269921875,0.29843749999999997,0.480078125,5
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,2,4,0.301953125,0.303515625,0.36679687499999997,0.524609375,4
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,3,3,0.3484375,0.3125,0.3953125,0.54375,3
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,4,2,0.3875,0.312890625,0.425,0.558984375,2
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,5,1,0.42343749999999997,0.359375,0.48125,0.56875,1
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,6,0,0.46367187499999996,0.32109375,0.509765625,0.59453125,0
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,7,8,0.51328125,0.33828125,0.54921875,0.59140625,8
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,8,9,0.54296875,0.37226562500000004,0.58984375,0.582421875,9
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,9,10,0.587890625,0.304296875,0.627734375,0.569140625,10
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,10,11,0.619921875,0.32929687500000004,0.658203125,0.555078125,11
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,11,12,0.65625,0.31210937499999997,0.7015625000000001,0.5363281249999999,12
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,12,14,0.7484375,0.30000000000000004,0.8140625,0.5078125,14
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,13,15,0.7953125,0.2890625,0.8624999999999999,0.4546875,15
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,14,31,0.11171875,0.46171874999999996,0.23359375000000002,0.65234375,30
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,15,30,0.17734375000000002,0.5300781250000001,0.29609375,0.746484375,29
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,16,28,0.276171875,0.569140625,0.34414062500000003,0.776171875,28
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,17,27,0.33125,0.586328125,0.378125,0.7761718750000001,27
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,18,26,0.38515625,0.58203125,0.41953125,0.78984375,26
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,19,25,0.4234375,0.602734375,0.4625,0.755078125,25
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,20,24,0.466015625,0.6199218750000001,0.49648437500000003,0.769140625,24
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,21,16,0.498046875,0.613671875,0.528515625,0.750390625,16
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,22,17,0.53671875,0.615625,0.56796875,0.7843749999999999,17
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,23,18,0.569140625,0.60078125,0.607421875,0.81171875,18
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,24,19,0.60703125,0.607421875,0.65859375,0.787890625,19
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,25,20,0.64765625,0.594140625,0.71015625,0.7996093750000001,20
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,26,22,0.72890625,0.54296875,0.85703125,0.74296875,22
cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f,27,23,0.79765625,0.483203125,0.90703125,0.668359375,23
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,0,31,0.132421875,0.6031249999999999,0.20976562499999998,0.734375,31
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,1,30,0.18671875,0.586328125,0.28984375,0.7761718750000001,30
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,2,29,0.2671875,0.6234375,0.359375,0.8328125000000001,29
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,3,28,0.340234375,0.6390625,0.409765625,0.853125,28
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,4,27,0.392578125,0.6453125,0.449609375,0.85625,27
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,5,26,0.43710937499999997,0.655078125,0.489453125,0.837109375,26
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,6,25,0.48125000000000007,0.64296875,0.525,0.8117187499999999,25
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,7,24,0.51875,0.663671875,0.55,0.831640625,24
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,8,16,0.546484375,0.6578125,0.573828125,0.8015625000000001,16
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,9,17,0.5710937500000001,0.648828125,0.60703125,0.8308593750000001,17
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,10,18,0.60703125,0.653125,0.6492187500000001,0.8625,18
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,11,19,0.64296875,0.647265625,0.69765625,0.849609375,19
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,12,20,0.691015625,0.641015625,0.741796875,0.832421875,20
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,13,21,0.725,0.60703125,0.8156249999999999,0.8132812500000001,21
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,14,22,0.7875,0.556640625,0.8781249999999999,0.748046875,22
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,15,23,0.86953125,0.5628906250000001,0.9367187499999999,0.685546875,23
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,16,7,0.187109375,0.32343750000000004,0.269140625,0.4609375,7
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,17,6,0.225,0.39921875,0.2921875,0.57265625,6
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,18,5,0.285546875,0.426171875,0.355078125,0.5988281249999999,5
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,19,4,0.352734375,0.41992187499999994,0.39882812500000003,0.6050781249999999,4
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,20,3,0.39296875000000003,0.416015625,0.42890625,0.610546875,3
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,21,2,0.418359375,0.403515625,0.464453125,0.596484375,2
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,22,1,0.45,0.43671875000000004,0.49374999999999997,0.61328125,1
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,23,0,0.484765625,0.38007812500000004,0.535546875,0.623046875,0
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,24,8,0.53359375,0.38671875,0.5789062500000001,0.62421875,8
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,25,9,0.58203125,0.40117187499999996,0.61796875,0.611328125,9
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,26,10,0.61796875,0.40546875000000004,0.65546875,0.61328125,10
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,27,11,0.653515625,0.41171875,0.704296875,0.60703125,11
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,28,12,0.697265625,0.407421875,0.743359375,0.597265625,12
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,29,13,0.7437499999999999,0.415625,0.8046875,0.5765625,13
cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c,30,14,0.789453125,0.371875,0.858984375,0.5359375,14
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,0,31,0.123046875,0.5730468750000001,0.197265625,0.698828125,31
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,1,30,0.17578125,0.55625,0.27421875,0.7390625000000001,30
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,2,29,0.25156249999999997,0.5925781250000001,0.340625,0.793359375,29
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,3,28,0.322265625,0.6066406249999999,0.388671875,0.812109375,28
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,4,27,0.37265625,0.612890625,0.42734375,0.8152343750000001,27
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,5,26,0.415234375,0.623046875,0.466015625,0.7972656250000001,26
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,6,25,0.45781249999999996,0.6109374999999999,0.5,0.7734375,25
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,7,24,0.494140625,0.63125,0.524609375,0.7921874999999999,24
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,8,16,0.5203125,0.624609375,0.546875,0.7628906249999999,16
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,9,17,0.54453125,0.6167968749999999,0.5789062500000001,0.791015625,17
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,10,18,0.578125,0.620703125,0.6187499999999999,0.8214843749999999,18
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,11,19,0.612890625,0.615234375,0.6652343749999999,0.809765625,19
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,12,20,0.659375,0.608984375,0.7078125,0.792578125,20
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,13,21,0.691796875,0.576953125,0.7785156249999999,0.774609375,21
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,14,22,0.751953125,0.528515625,0.838671875,0.712109375,22
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,15,23,0.830859375,0.5339843750000001,0.895703125,0.651953125,23
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,16,7,0.175390625,0.304296875,0.254296875,0.43632812499999996,7
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,17,6,0.21132812499999998,0.376953125,0.276171875,0.543359375,6
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,18,5,0.269921875,0.403125,0.336328125,0.56875,5
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,19,4,0.334765625,0.397265625,0.37929687500000003,0.574609375,4
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,20,3,0.37265624999999997,0.39335937499999996,0.40703125,0.580078125,3
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,21,2,0.397265625,0.380859375,0.44179687500000003,0.566015625,2
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,22,1,0.42734374999999997,0.412890625,0.46953125,0.582421875,1
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,23,0,0.46171875,0.35859375,0.51015625,0.59140625,0
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,24,8,0.5078125,0.36484374999999997,0.5515625,0.5929687499999999,8
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,25,9,0.5546875,0.37890625,0.5890625,0.58046875,9
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,26,10,0.5890625,0.383203125,0.625,0.582421875,10
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,27,11,0.62265625,0.3890625,0.6710937499999999,0.5765625,11
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,28,12,0.665234375,0.38515625,0.709765625,0.56796875,12
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,29,13,0.709765625,0.393359375,0.768359375,0.547265625,13
cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0,30,14,0.754296875,0.351171875,0.820703125,0.508203125,14
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,0,31,0.13515624999999998,0.56484375,0.20703125,0.6867187499999999,31
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,1,30,0.18593749999999998,0.54921875,0.28125,0.7257812499999999,30
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,2,29,0.26015625,0.583984375,0.34609375,0.778515625,29
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,3,28,0.328125,0.597265625,0.3921875,0.796484375,28
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,4,27,0.3765625,0.603515625,0.4296875,0.799609375,27
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,5,26,0.41796875,0.61328125,0.46640625,0.78203125,26
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,6,25,0.459375,0.601953125,0.5,0.7589843749999999,25
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,7,24,0.49374999999999997,0.62109375,0.5234375,0.77734375,24
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,8,16,0.51953125,0.615234375,0.5445312499999999,0.748828125,16
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,9,17,0.54296875,0.6078125,0.5757812499999999,0.7765624999999999,17
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,10,18,0.57578125,0.611328125,0.61484375,0.805859375,18
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,11,19,0.608984375,0.605859375,0.659765625,0.7941406249999999,19
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,12,20,0.6546875,0.5992187499999999,0.7015625,0.77734375,20
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,13,21,0.6851562499999999,0.568359375,0.76953125,0.759765625,21
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,14,22,0.7437499999999999,0.5210937499999999,0.828125,0.69921875,22
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,15,23,0.8203125,0.52734375,0.8828125,0.64140625,23
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,16,7,0.18515625000000002,0.3046875,0.26171875,0.43281250000000004,7
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,17,6,0.22031250000000002,0.375,0.2828125,0.5359375,6
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,18,5,0.27734375,0.400390625,0.34140625,0.560546875,5
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,19,4,0.339453125,0.39453125,0.382421875,0.56640625,4
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,20,3,0.37734375,0.391015625,0.41015625,0.571484375,3
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,21,2,0.400390625,0.37890625,0.443359375,0.55859375,2
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,22,1,0.4296875,0.41015625,0.4703125,0.57421875,1
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,23,0,0.4625,0.357421875,0.509375,0.583203125,0
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,24,8,0.5078125,0.36328125,0.55,0.58359375,8
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,25,9,0.5531250000000001,0.37734375,0.5859375,0.57265625,9
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,26,10,0.585546875,0.38046875,0.620703125,0.57421875,10
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,27,11,0.61875,0.38671875,0.665625,0.56796875,11
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,28,12,0.659765625,0.3828125,0.702734375,0.559375,12
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,29,13,0.703125,0.391015625,0.7593749999999999,0.540234375,13
cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253,30,14,0.74609375,0.349609375,0.8101562499999999,0.501953125,14
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,0,6,0.1578125,0.21718749999999998,0.228125,0.475,6
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,1,5,0.21484375,0.24101562499999998,0.28046875,0.523046875,5
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,2,4,0.278515625,0.27421874999999996,0.330859375,0.54296875,4
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,3,3,0.32265625,0.271875,0.37109375,0.5578125,3
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,4,2,0.366015625,0.2671875,0.41835937500000003,0.56875,2
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,5,1,0.405859375,0.26328125,0.462890625,0.58359375,1
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,6,0,0.447265625,0.353125,0.498046875,0.6,0
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,7,8,0.49765625,0.342578125,0.54140625,0.604296875,8
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,8,9,0.54375,0.36210937499999996,0.58125,0.595703125,9
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,9,10,0.587890625,0.344140625,0.627734375,0.593359375,10
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,10,11,0.618359375,0.344140625,0.669140625,0.577734375,11
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,11,12,0.6578125,0.351171875,0.7062499999999999,0.558203125,12
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,12,13,0.704296875,0.285546875,0.767578125,0.536328125,13
cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5,13,14,0.761328125,0.24296874999999998,0.824609375,0.48984375,14
