image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,18,28,0.32890625,0.57421875,0.38828124999999997,0.78828125,28
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,19,27,0.380078125,0.586328125,0.42617187500000003,0.804296875,27
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,20,26,0.42617187500000003,0.58828125,0.466015625,0.78359375,26
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,21,25,0.468359375,0.605859375,0.500390625,0.8113281250000001,25
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,22,24,0.499609375,0.5949218749999999,0.531640625,0.800390625,24
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,23,16,0.5296875,0.603515625,0.5593750000000001,0.7964843749999999,16
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,24,17,0.558984375,0.6011718749999999,0.5910156249999999,0.806640625,17
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,25,18,0.592578125,0.58828125,0.630859375,0.83828125,18
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,26,19,0.6265625,0.592578125,0.68125,0.798046875,19
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,27,20,0.6687500000000001,0.578125,0.728125,0.7984374999999999,20
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,28,21,0.706640625,0.5546875,0.812109375,0.78125,21
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,29,22,0.7742187500000001,0.5378906250000001,0.86953125,0.730859375,22
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,30,23,0.83515625,0.510546875,0.90703125,0.686328125,23
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,0,7,0.178515625,0.25390625,0.260546875,0.44921875,
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,1,6,0.22109375,0.331640625,0.27421875,0.529296875,6
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,2,5,0.275,0.31992187499999997,0.334375,0.5441406249999999,5
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,3,4,0.33203125,0.32148437500000004,0.37109375,0.525390625,4
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,4,3,0.36875,0.33828125,0.4140625,0.56640625,3
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,5,2,0.4140625,0.30312500000000003,0.459375,0.575,2
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,6,1,0.45234375000000004,0.284765625,0.50390625,0.568359375,1
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,7,0,0.49609374999999994,0.27851562500000004,0.5367187499999999,0.583984375,0
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,8,8,0.543359375,0.307421875,0.586328125,0.584765625,8
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,9,9,0.5863281250000001,0.333984375,0.623046875,0.576953125,9
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,10,10,0.619140625,0.315234375,0.6683593750000001,0.5785156250000001,10
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,11,11,0.6640625,0.32539062500000004,0.703125,0.568359375,11
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,12,12,0.70078125,0.333984375,0.73984375,0.558203125,12
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,13,14,0.7824218749999999,0.25625000000000003,0.831640625,0.528125,14
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,14,15,0.83203125,0.270703125,0.87890625,0.515234375,15
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,15,31,0.15625,0.5125000000000001,0.2296875,0.6859375,31
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,16,30,0.192578125,0.54296875,0.287109375,0.73828125,30
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,17,29,0.25429687500000003,0.561328125,0.356640625,0.783984375,29
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,18,28,0.342578125,0.57421875,0.399609375,0.78203125,28
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,19,27,0.39140625,0.586328125,0.43671875,0.7980468749999999,27
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,20,26,0.43671875,0.587890625,0.47578125,0.7777343750000001,26
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,21,25,0.477734375,0.6046875,0.508203125,0.8046875,25
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,22,24,0.508203125,0.5945312500000001,0.538671875,0.79453125,24
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,23,16,0.537109375,0.60234375,0.5660156249999999,0.78984375,16
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,24,17,0.566015625,0.6,0.5964843750000001,0.7999999999999999,17
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,25,18,0.598828125,0.587890625,0.635546875,0.830859375,18
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,26,19,0.63125,0.5921875,0.6843750000000001,0.7921874999999999,19
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,27,20,0.672265625,0.578125,0.7292968750000001,0.7921875,20
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,28,21,0.708984375,0.5554687500000001,0.811328125,0.77578125,21
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,29,22,0.77421875,0.5390625,0.86640625,0.7265625,22
cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7,30,23,0.833984375,0.512109375,0.903515625,0.683203125,23
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,0,31,0.16171875,0.458984375,0.26015625,0.611328125,30
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,1,30,0.20625000000000002,0.5015625,0.31093750000000003,0.678125,30
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,2,27,0.376171875,0.52578125,0.40976562499999997,0.7257812499999999,27
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,3,26,0.407421875,0.533203125,0.44101562499999997,0.7386718750000001,26
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,4,25,0.441015625,0.5375,0.466796875,0.7015625,25
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,5,24,0.4703125,0.543359375,0.4921875,0.7097656250000001,24
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,6,16,0.496484375,0.54296875,0.516015625,0.7054687500000001,16
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,7,17,0.517578125,0.543359375,0.544921875,0.7238281249999999,17
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,8,18,0.5453125,0.539453125,0.5828125000000001,0.765234375,18
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,9,19,0.574609375,0.533203125,0.609765625,0.758984375,19
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,10,22,0.6617187499999999,0.50546875,0.73828125,0.68984375,22
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,11,23,0.7125,0.468359375,0.771875,0.597265625,23
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,12,7,0.22031250000000002,0.26953125,0.28125,0.45078125,6
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,13,5,0.295703125,0.2859375,0.360546875,0.4953125,5
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,14,4,0.35078125,0.279296875,0.39765625,0.49101562499999996,4
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,15,2,0.403515625,0.30703125,0.44492187499999997,0.49921875000000004,2
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,16,1,0.43515625,0.334765625,0.46640625,0.512109375,1
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,17,0,0.464453125,0.30507812500000003,0.498046875,0.5105468750000001,0
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,18,8,0.5,0.33281249999999996,0.5375000000000001,0.5171875,8
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,19,9,0.537890625,0.320703125,0.565234375,0.513671875,9
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,20,10,0.561328125,0.275390625,0.596484375,0.507421875,10
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,21,14,0.7046875,0.271484375,0.75625,0.45039062500000004,14
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,22,13,0.6554687499999999,0.29374999999999996,0.70859375,0.4765625,13
cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4,23,12,0.6261718749999999,0.29765624999999996,0.659765625,0.48046875,12
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,0,31,0.163671875,0.45859375,0.261328125,0.6101562500000001,30
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,1,30,0.20937499999999998,0.5015625,0.3125,0.6765625000000001,30
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,2,27,0.37734375,0.525,0.41015625,0.7234375000000001,27
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,3,26,0.40859375,0.533203125,0.44140625,0.737109375,26
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,4,25,0.44140625,0.537109375,0.46640625,0.700390625,25
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,5,24,0.4703125,0.543359375,0.4921875,0.7082031249999999,24
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,6,16,0.496484375,0.54296875,0.516015625,0.70390625,16
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,7,17,0.517578125,0.542578125,0.544921875,0.7214843750000001,17
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,8,18,0.5445312499999999,0.5390625,0.58203125,0.7625,18
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,9,19,0.574609375,0.53359375,0.609765625,0.7570312499999999,19
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,10,22,0.66015625,0.50546875,0.7367187500000001,0.6882812500000001,22
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,11,23,0.711328125,0.46875,0.769921875,0.596875,23
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,12,7,0.22265625,0.27109375,0.28359375,0.45078125,6
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,13,5,0.296875,0.2875,0.3609375,0.49531250000000004,5
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,14,4,0.3515625,0.280859375,0.3984375,0.49101562499999996,4
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,15,2,0.4046875,0.30859375,0.4453125,0.49921875000000004,2
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,16,1,0.4359375,0.335546875,0.4671875,0.511328125,1
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,17,0,0.46484375,0.306640625,0.49765625,0.510546875,0
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,18,8,0.5,0.33359375,0.5375000000000001,0.51640625,8
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,19,9,0.537109375,0.322265625,0.564453125,0.513671875,9
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,20,10,0.560546875,0.276953125,0.595703125,0.507421875,10
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,21,14,0.702734375,0.2734375,0.753515625,0.4515625,14
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,22,13,0.6539062499999999,0.2953125,0.70703125,0.4765625,13
cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea,23,12,0.625,0.29921875,0.6578124999999999,0.48046875,12
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,0,31,0.096484375,0.44179687500000003,0.20351562499999998,0.6082031250000001,30
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,1,30,0.14609375,0.48906250000000007,0.26015625,0.68125,29
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,2,27,0.330078125,0.515234375,0.366796875,0.7332031250000001,27
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,3,26,0.364453125,0.5238281250000001,0.401171875,0.748046875,26
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,4,25,0.40156250000000004,0.527734375,0.4296875,0.706640625,25
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,5,24,0.43359375,0.534375,0.45703125,0.715625,24
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,6,16,0.461328125,0.5339843750000001,0.482421875,0.711328125,16
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,7,17,0.48515625,0.534765625,0.51484375,0.730859375,17
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,8,18,0.51484375,0.530078125,0.55546875,0.776171875,18
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,9,19,0.547265625,0.523046875,0.585546875,0.769140625,19
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,10,22,0.641796875,0.493359375,0.725390625,0.694140625,22
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,11,23,0.6976562500000001,0.453125,0.76171875,0.59375,23
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,12,7,0.161328125,0.235546875,0.227734375,0.43320312499999997,6
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,13,5,0.242578125,0.252734375,0.313671875,0.481640625,5
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,14,4,0.30234375,0.247265625,0.35390625,0.477734375,4
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,15,2,0.36015625,0.2765625,0.40546875,0.48593749999999997,2
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,16,1,0.39453125,0.306640625,0.42890625000000004,0.499609375,1
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,17,0,0.426953125,0.274609375,0.463671875,0.498828125,0
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,18,8,0.465625,0.30429687499999997,0.50625,0.5050781249999999,8
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,19,9,0.50625,0.29179687499999996,0.5359375000000001,0.501953125,9
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,20,10,0.5324218749999999,0.24218750000000003,0.570703125,0.49531250000000004,10
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,21,14,0.688671875,0.23828125,0.744140625,0.43359375,14
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,22,13,0.63515625,0.262109375,0.69296875,0.461328125,13
cate8-00353_jpg.rf.f960c7b3547e41bef3a2b908eadeb95a,23,12,0.602734375,0.266015625,0.639453125,0.465234375,12
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,0,7,0.21054687500000002,0.289453125,0.275390625,0.41523437500000004,7
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,1,6,0.216796875,0.369140625,0.306640625,0.551171875,6
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,2,5,0.270703125,0.331640625,0.360546875,0.601171875,5
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,3,4,0.33515625000000004,0.39999999999999997,0.37890625,0.6281249999999999,4
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,4,3,0.376953125,0.42304687499999993,0.412109375,0.641015625,3
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,5,2,0.399609375,0.351953125,0.44570312500000003,0.633984375,2
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,6,1,0.439453125,0.38945312499999996,0.491796875,0.654296875,1
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,7,0,0.47460937499999994,0.38945312499999996,0.5269531249999999,0.658984375,0
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,8,8,0.5066406250000001,0.370703125,0.566796875,0.652734375,8
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,9,9,0.535546875,0.385546875,0.6003906250000001,0.6410156250000001,9
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,10,10,0.599609375,0.38710937500000003,0.645703125,0.6238281250000001,10
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,11,11,0.625390625,0.40390625,0.679296875,0.63515625,11
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,12,12,0.66484375,0.41054687500000003,0.71484375,0.619140625,12
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,13,13,0.7042968749999999,0.39765625,0.781640625,0.60703125,13
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,14,14,0.740625,0.36328125,0.8296875,0.55859375,14
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,15,15,0.76875,0.287109375,0.83125,0.40507812499999996,15
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,16,31,0.15,0.5625,0.19999999999999998,0.684375,31
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,17,30,0.195703125,0.56875,0.274609375,0.759375,30
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,18,29,0.24140625000000002,0.6066406249999999,0.34765625,0.819921875,29
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,19,28,0.33125,0.654296875,0.3875,0.848828125,28
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,20,27,0.37109375,0.6667968750000001,0.43359375,0.859765625,27
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,21,26,0.40625,0.675390625,0.46875,0.882421875,26
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,22,25,0.466796875,0.67890625,0.508203125,0.86328125,25
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,23,24,0.504296875,0.679296875,0.539453125,0.8566406249999999,24
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,24,16,0.539453125,0.68125,0.574609375,0.853125,16
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,25,17,0.575,0.666796875,0.6125,0.873828125,17
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,26,18,0.612109375,0.66015625,0.658203125,0.9007812500000001,18
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,27,20,0.6625,0.654296875,0.7062499999999999,0.8597656250000001,20
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,28,22,0.749609375,0.575390625,0.851953125,0.732421875,22
cate8-00397_jpg.rf.67741e07f54c52f814f046c1f69f8f16,29,23,0.82734375,0.54375,0.88984375,0.671875,23
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,0,7,0.2109375,0.294921875,0.271875,0.41289062499999996,7
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,1,6,0.21640625000000002,0.369140625,0.30078125,0.540234375,6
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,2,5,0.2671875,0.33359375,0.3515625,0.58671875,5
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,3,4,0.328125,0.3984375,0.36875,0.6125,4
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,4,3,0.3671875,0.419921875,0.4,0.623828125,3
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,5,2,0.388671875,0.353515625,0.431640625,0.618359375,2
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,6,1,0.42578125,0.38828124999999997,0.47421875,0.63671875,1
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,7,0,0.459375,0.38828125,0.5078125,0.6414062500000001,0
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,8,8,0.48828124999999994,0.370703125,0.5445312499999999,0.6355468750000001,8
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,9,9,0.515625,0.38515625,0.5765625000000001,0.6242187499999999,9
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,10,10,0.576171875,0.38671875,0.619140625,0.60859375,10
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,11,11,0.599609375,0.40234375000000006,0.650390625,0.6195312500000001,11
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,12,12,0.63671875,0.40859375,0.68359375,0.60390625,12
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,13,13,0.6742187500000001,0.396484375,0.74609375,0.592578125,13
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,14,14,0.708203125,0.36406249999999996,0.791796875,0.546875,14
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,15,15,0.734765625,0.29335937500000003,0.793359375,0.403515625,15
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,16,31,0.1546875,0.55078125,0.2015625,0.66484375,31
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,17,30,0.197265625,0.556640625,0.271484375,0.735546875,30
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,18,29,0.23984375000000002,0.5921875,0.33984375,0.7921874999999999,29
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,19,28,0.32421875,0.63671875,0.37734375,0.81953125,28
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,20,27,0.361328125,0.648828125,0.419921875,0.8292968749999999,27
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,21,26,0.394140625,0.655859375,0.452734375,0.8503906250000001,26
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,22,25,0.45078125,0.660546875,0.48984375,0.8332031249999999,25
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,23,24,0.48671875000000003,0.66015625,0.51953125,0.8257812499999999,24
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,24,16,0.51953125,0.6625,0.5523437499999999,0.8234374999999999,16
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,25,17,0.552734375,0.648046875,0.587890625,0.8425781250000001,17
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,26,18,0.587890625,0.642578125,0.630859375,0.868359375,18
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,27,20,0.6351562500000001,0.63671875,0.67578125,0.82890625,20
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,28,22,0.7171875000000001,0.562109375,0.8125,0.7097656250000001,22
cate8-00397_jpg.rf.8ccc23412af94ef90976e09ce1f4982e,29,23,0.789453125,0.5328125,0.848046875,0.6531250000000001,23
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,0,7,0.190625,0.30078125,0.253125,0.42265624999999996,7
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,1,6,0.196484375,0.377734375,0.283203125,0.553515625,6
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,2,5,0.24882812499999998,0.341015625,0.33554687499999997,0.6011718749999999,5
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,3,4,0.3109375,0.40742187500000004,0.353125,0.626953125,4
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,4,3,0.3515625,0.429296875,0.38593750000000004,0.6394531250000001,3
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,5,2,0.373046875,0.36171875000000003,0.417578125,0.63359375,2
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,6,1,0.41171874999999997,0.39765625000000004,0.46171875,0.65234375,1
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,7,0,0.44609374999999996,0.397265625,0.49609375,0.657421875,0
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,8,8,0.47539062499999996,0.3796875,0.533984375,0.6515625,8
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,9,9,0.50390625,0.39335937499999996,0.56640625,0.639453125,9
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,10,10,0.566015625,0.3953125,0.6105468749999999,0.6234375,10
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,11,11,0.5902343750000001,0.412109375,0.642578125,0.634765625,11
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,12,12,0.628125,0.41757812499999997,0.6765625,0.6183593749999999,12
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,13,13,0.666796875,0.40546875,0.741015625,0.60703125,13
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,14,14,0.70234375,0.37226562500000004,0.78828125,0.560546875,14
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,15,15,0.7292968750000001,0.299609375,0.789453125,0.412890625,15
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,16,31,0.13203125,0.5640625,0.18046875,0.68125,31
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,17,30,0.1765625,0.570703125,0.253125,0.754296875,30
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,18,29,0.22070312499999997,0.6066406249999999,0.32304687499999996,0.812109375,29
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,19,28,0.30742187499999996,0.653125,0.361328125,0.840625,28
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,20,27,0.345703125,0.66484375,0.405859375,0.85078125,27
cate8-00397_jpg.rf.eb7faf7d09153e1c2d3ef9e353ea715d,21,26,0.379296875,0.6726562500000001,0.439453125,0.87265625,26
