image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,16,25,26,25.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,22,21,20,20.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,23,22,21,21.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,24,23,23,22.0,False,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,25,3,3,3.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,26,5,4,4.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,1,6,6,6.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,2,2,3,2.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,3,1,1,1.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,4,0,0,0.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,5,8,8,8.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,10,15,14,15.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,11,31,30,31.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,12,30,29,30.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,13,29,28,28.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,14,27,27,,False,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,15,26,26,26.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,16,25,25,25.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,22,21,20,20.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,23,22,21,21.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,24,23,23,23.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,25,3,4,3.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,26,5,4,4.0,False,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,0,6,5,6.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,1,5,5,5.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,2,2,1,2.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,3,1,1,1.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,4,0,8,0.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,5,8,8,8.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,6,9,9,9.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,7,10,10,10.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,8,12,12,12.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,9,13,14,13.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,10,14,14,14.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,11,16,16,16.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,12,17,16,17.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,13,18,18,18.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,14,19,19,19.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,15,24,24,24.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,16,25,24,25.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,17,26,26,26.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,18,27,27,27.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,19,28,27,28.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,0,6,5,6.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,1,5,5,5.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,2,2,2,2.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,3,1,1,1.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,4,0,8,0.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,5,8,9,8.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,6,9,10,9.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,7,10,11,10.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,8,12,12,12.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,9,13,13,13.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,10,14,15,14.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,11,16,17,16.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,12,17,17,17.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,13,18,19,18.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,14,19,19,19.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,15,24,16,24.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,16,25,24,25.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,17,26,26,26.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,18,27,26,27.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,19,28,27,28.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,0,6,5,6.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,1,5,5,5.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,2,2,2,2.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,3,1,1,1.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,4,0,8,0.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,5,8,8,8.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,6,9,9,9.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,7,10,10,10.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,8,12,12,12.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,9,13,12,13.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,10,14,14,14.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,11,16,16,16.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,12,17,16,17.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,13,18,18,18.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,14,19,19,19.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,15,24,24,24.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,16,25,24,25.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,17,26,26,26.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,18,27,27,27.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,19,28,27,28.0,True,False
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,0,7,7,7.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,1,6,6,6.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,2,5,5,5.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,3,4,4,4.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,4,3,3,3.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,5,2,2,2.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,6,1,1,1.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,7,0,0,0.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,8,8,0,8.0,True,False
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,9,9,9,9.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,10,10,10,10.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,11,12,12,12.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,12,13,13,13.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,13,14,14,14.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,14,15,15,15.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,15,31,31,31.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,16,30,31,30.0,True,False
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,17,28,28,28.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,18,27,27,27.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,19,26,26,26.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,20,25,26,25.0,True,False
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,21,24,24,24.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,22,16,16,16.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,23,17,17,17.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,24,18,18,18.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,25,19,19,19.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,26,20,20,20.0,True,True
cate8-00289,cate8-00289_jpg.rf.0f39509e55f9a0c2a59a89980a18a29c.txt,27,23,23,23.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,0,7,7,7.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,1,6,6,6.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,2,5,5,5.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,3,4,4,4.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,4,3,3,3.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,5,2,2,2.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,6,1,1,1.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,7,0,0,0.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,8,8,8,8.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,9,9,9,9.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,10,10,10,10.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,11,12,11,12.0,True,False
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,12,13,13,13.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,13,14,14,14.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,14,15,15,15.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,15,31,31,31.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,16,30,31,30.0,True,False
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,17,28,28,28.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,18,27,27,27.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,19,26,26,26.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,20,25,25,25.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,21,24,24,24.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,22,16,16,16.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,23,17,17,17.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,24,18,18,18.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,25,19,19,19.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,26,20,20,20.0,True,True
cate8-00289,cate8-00289_jpg.rf.26350e9552ec3bbc0ca382d617b7c1c6.txt,27,23,23,23.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,0,7,7,7.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,1,6,6,6.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,2,5,5,5.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,3,4,4,4.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,4,3,3,3.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,5,2,2,2.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,6,1,1,1.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,7,0,0,0.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,8,8,8,8.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,9,9,9,9.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,10,10,10,10.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,11,12,12,12.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,12,13,13,13.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,13,14,14,14.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,14,15,15,15.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,15,31,31,31.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,16,30,31,30.0,True,False
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,17,28,28,28.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,18,27,27,27.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,19,26,26,26.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,20,25,25,25.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,21,24,24,24.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,22,16,17,16.0,True,False
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,23,17,17,17.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,24,18,18,18.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,25,19,19,19.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,26,20,20,20.0,True,True
cate8-00289,cate8-00289_jpg.rf.35a6942decf00c0bc55131bb93b267cb.txt,27,23,23,23.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,0,4,4,4.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,1,3,3,3.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,2,2,2,2.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,3,1,1,1.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,4,0,8,0.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,5,8,8,8.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,6,9,10,9.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,7,10,10,10.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,8,11,11,11.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,9,13,13,13.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,10,14,13,14.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,11,16,17,16.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,12,17,17,17.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,13,18,19,18.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,14,19,20,19.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,15,20,20,20.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,16,24,16,24.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,17,25,24,25.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,18,26,26,26.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,19,27,27,27.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,20,29,29,29.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,21,28,28,28.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,22,6,6,7.0,False,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,0,4,4,4.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,1,3,3,3.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,2,2,2,2.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,3,1,1,1.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,4,0,0,0.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,5,8,8,8.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,6,9,9,9.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,7,10,10,10.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,8,11,11,11.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,9,13,13,13.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,10,14,14,14.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,11,16,16,16.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,12,17,17,17.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,13,18,18,18.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,14,19,19,19.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,15,20,20,20.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,16,24,24,24.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,17,25,24,25.0,True,False
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,18,26,27,26.0,True,False
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,19,27,27,27.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,20,29,29,29.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,21,28,28,28.0,True,True
