image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,18,26,26,26.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,19,25,25,25.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,20,24,24,24.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,21,16,16,16.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,22,17,17,17.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,23,18,18,18.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,24,19,19,19.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,25,20,20,20.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,26,21,21,21.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,27,22,22,22.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,0,7,6,7.0,True,False
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,1,6,6,6.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,2,5,5,5.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,3,4,4,4.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,4,3,3,3.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,5,2,2,2.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,6,0,0,0.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,7,8,9,8.0,True,False
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,8,10,10,10.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,9,11,11,11.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,10,12,12,12.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,11,13,13,13.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,12,14,14,14.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,13,15,15,15.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,14,23,23,23.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,15,22,22,22.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,16,21,21,21.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,17,20,20,20.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,18,19,19,19.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,19,18,18,18.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,20,17,17,17.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,21,16,16,16.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,22,24,24,24.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,23,25,25,25.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,24,26,26,26.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,25,27,26,27.0,True,False
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,26,28,28,28.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,27,29,29,29.0,True,True
cate8-00335,cate8-00335_jpg.rf.854d187e3b781f7026d6aa417b80d1ad.txt,28,30,30,30.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,0,7,6,7.0,True,False
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,1,6,6,6.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,2,5,5,5.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,3,4,4,4.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,4,3,3,3.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,5,2,2,2.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,6,0,0,0.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,7,8,8,8.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,8,10,10,10.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,9,11,11,11.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,10,12,12,12.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,11,13,13,13.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,12,14,14,14.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,13,15,15,15.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,14,23,22,23.0,True,False
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,15,22,22,22.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,16,21,21,21.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,17,20,20,20.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,18,19,19,19.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,19,18,18,18.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,20,17,17,17.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,21,16,16,16.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,22,24,24,24.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,23,25,25,25.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,24,26,26,26.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,25,27,28,27.0,True,False
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,26,28,28,28.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,27,29,29,29.0,True,True
cate8-00335,cate8-00335_jpg.rf.949ac5f470711f6ace15d5e12c297595.txt,28,30,30,30.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,0,7,6,7.0,True,False
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,1,6,6,6.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,2,5,5,5.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,3,4,4,4.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,4,3,3,3.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,5,2,2,2.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,6,0,0,0.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,7,8,8,8.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,8,10,10,10.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,9,11,11,11.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,10,12,12,12.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,11,13,13,13.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,12,14,14,14.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,13,15,15,15.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,14,23,22,23.0,True,False
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,15,22,22,22.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,16,21,21,21.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,17,20,20,20.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,18,19,19,19.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,19,18,17,18.0,True,False
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,20,17,17,17.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,21,16,16,16.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,22,24,25,24.0,True,False
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,23,25,25,25.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,24,26,26,26.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,25,27,28,27.0,True,False
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,26,28,28,28.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,27,29,29,29.0,True,True
cate8-00335,cate8-00335_jpg.rf.cde34b5580804d14e0d0a53c2774526c.txt,28,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,0,7,6,,False,False
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,1,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,2,5,5,5.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,3,4,4,4.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,4,3,3,3.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,5,2,2,2.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,6,1,1,1.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,7,0,0,0.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,8,8,8,8.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,9,9,9,9.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,10,10,10,10.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,11,11,11,11.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,12,12,12,12.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,13,14,12,14.0,True,False
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,14,15,12,15.0,True,False
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,15,31,31,31.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,16,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,17,29,29,29.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,18,28,28,28.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,19,27,27,27.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,20,26,26,26.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,21,25,25,25.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,22,24,24,24.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,23,16,16,16.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,24,17,17,17.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,25,18,18,18.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,26,19,19,19.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,27,20,20,20.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,28,21,21,21.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,29,22,22,22.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,30,23,23,23.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,0,7,6,,False,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,1,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,2,5,5,5.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,3,4,4,4.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,4,3,3,3.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,5,2,2,2.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,6,1,0,1.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,7,0,0,0.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,8,8,8,8.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,9,9,10,9.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,10,10,10,10.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,11,11,12,11.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,12,12,12,12.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,13,14,13,14.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,14,15,15,15.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,15,31,31,31.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,16,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,17,29,29,29.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,18,28,27,28.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,19,27,27,27.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,20,26,26,26.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,21,25,24,25.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,22,24,24,24.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,23,16,17,16.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,24,17,18,17.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,25,18,19,18.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,26,19,20,19.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,27,20,20,20.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,28,21,21,21.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,29,22,22,22.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,30,23,23,23.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,0,7,6,,False,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,1,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,2,5,5,5.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,3,4,4,4.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,4,3,3,3.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,5,2,2,2.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,6,1,0,1.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,7,0,0,0.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,8,8,8,8.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,9,9,10,9.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,10,10,10,10.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,11,11,12,11.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,12,12,12,12.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,13,14,13,14.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,14,15,15,15.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,15,31,31,31.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,16,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,17,29,29,29.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,18,28,28,28.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,19,27,26,27.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,20,26,25,26.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,21,25,24,25.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,22,24,16,24.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,23,16,17,16.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,24,17,17,17.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,25,18,19,18.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,26,19,20,19.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,27,20,20,20.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,28,21,21,21.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,29,22,22,22.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,30,23,23,23.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,0,31,31,31.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,1,30,29,30.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,2,27,27,27.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,3,26,26,26.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,4,25,25,25.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,5,24,24,24.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,6,16,16,16.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,7,17,16,17.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,8,18,18,18.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,9,19,18,19.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,10,22,21,22.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,11,23,14,23.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,12,7,6,6.0,False,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,13,5,5,5.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,14,4,3,4.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,15,2,1,3.0,False,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,16,1,1,1.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,17,0,0,0.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,18,8,8,8.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,19,9,9,9.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,20,10,9,10.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,21,14,13,14.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,22,13,13,13.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,23,12,11,12.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,0,31,31,31.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,1,30,29,30.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,2,27,27,27.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,3,26,26,26.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,4,25,25,25.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,5,24,24,24.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,6,16,16,16.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,7,17,16,17.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,8,18,18,18.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,9,19,18,19.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,10,22,21,22.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,11,23,14,23.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,12,7,6,6.0,False,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,13,5,5,5.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,14,4,3,4.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,15,2,2,3.0,False,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,16,1,1,1.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,17,0,0,0.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,18,8,8,8.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,19,9,9,9.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,20,10,9,10.0,True,False
