image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,19,19,19,19.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,20,18,19,18.0,True,False
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,21,17,18,17.0,True,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,0,7,7,7.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,1,6,5,6.0,True,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,2,4,4,4.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,3,3,3,3.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,4,2,1,2.0,True,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,5,15,12,15.0,True,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,6,14,13,14.0,True,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,7,12,11,12.0,True,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,8,11,11,11.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,9,10,10,10.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,10,30,30,31.0,False,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,11,29,29,29.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,12,28,28,28.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,13,27,27,27.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,14,26,26,26.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,15,25,25,25.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,16,23,23,23.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,17,22,23,23.0,False,False
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,18,20,20,20.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,19,19,19,19.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,20,18,18,18.0,True,True
cate8-00257,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,21,17,17,17.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,0,30,31,31.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,1,29,30,30.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,2,24,25,25.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,3,25,25,26.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,4,26,27,27.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,5,16,16,24.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,6,17,17,,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,7,18,18,17.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,8,19,18,18.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,9,22,22,22.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,10,5,6,5.0,True,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,11,4,4,4.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,12,3,3,3.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,13,2,2,2.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,14,1,1,1.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,15,0,0,0.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,16,8,8,8.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,17,9,9,9.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,18,10,10,10.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,19,11,11,11.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,20,12,13,,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,21,13,13,14.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,0,30,31,31.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,1,29,30,30.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,2,24,25,25.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,3,25,25,26.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,4,26,27,27.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,5,16,16,24.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,6,17,17,,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,7,18,18,17.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,8,19,18,18.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,9,22,22,22.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,10,5,6,5.0,True,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,11,4,4,4.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,12,3,3,3.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,13,2,2,2.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,14,1,1,1.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,15,0,0,0.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,16,8,8,8.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,17,9,9,9.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,18,10,10,10.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,19,11,11,11.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,20,12,13,,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,21,13,13,14.0,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,0,30,30,31.0,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,1,29,30,30.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,2,24,25,25.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,3,25,26,26.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,4,26,27,27.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,5,16,24,24.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,6,17,17,,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,7,18,18,17.0,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,8,19,18,18.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,9,22,22,22.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,10,5,6,5.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,11,4,4,4.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,12,3,4,3.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,13,2,3,2.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,14,1,1,1.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,15,0,1,0.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,16,8,8,8.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,17,9,9,9.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,18,10,10,10.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,19,11,11,11.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,20,12,13,12.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,21,13,13,14.0,False,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,0,6,5,6.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,1,5,5,5.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,2,2,2,2.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,3,1,1,1.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,4,0,0,0.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,5,8,8,8.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,6,9,9,9.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,7,10,11,10.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,8,12,12,12.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,9,13,12,13.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,10,14,14,14.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,11,16,16,16.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,12,17,17,17.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,13,18,18,18.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,14,19,19,19.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,15,24,24,24.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,16,25,24,25.0,True,False
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,17,26,26,26.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,18,27,27,27.0,True,True
cate8-00287,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,19,28,27,28.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,0,6,5,6.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,1,5,5,5.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,2,2,2,2.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,3,1,0,1.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,4,0,8,0.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,5,8,9,8.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,6,9,10,9.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,7,10,11,10.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,8,12,12,12.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,9,13,13,13.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,10,14,15,14.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,11,16,17,16.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,12,17,17,17.0,True,True
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,13,18,19,18.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,14,19,20,19.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,15,24,16,24.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,16,25,24,25.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,17,26,25,26.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,18,27,26,27.0,True,False
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,19,28,27,28.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,0,6,5,5.0,False,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,1,5,5,5.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,2,2,2,2.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,3,1,1,1.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,4,0,0,0.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,5,8,8,8.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,6,9,9,9.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,7,10,11,10.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,8,12,12,12.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,9,13,12,13.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,10,14,14,14.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,11,16,16,16.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,12,17,17,17.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,13,18,18,18.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,14,19,19,19.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,15,24,16,24.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,16,25,24,25.0,True,False
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,17,26,26,26.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,18,27,27,27.0,True,True
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,19,28,27,28.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,0,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,1,30,29,30.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,2,28,28,28.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,3,27,27,27.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,4,26,25,26.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,5,25,25,25.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,6,24,24,24.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,7,16,24,16.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,8,17,17,17.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,9,18,17,18.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,10,19,18,19.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,11,20,19,20.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,12,22,21,22.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,13,23,23,23.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,14,7,5,7.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,15,6,5,6.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,16,5,5,5.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,17,4,3,4.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,18,3,3,3.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,19,2,1,2.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,20,1,1,1.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,21,0,0,0.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,22,8,8,8.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,23,9,9,9.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,24,10,9,10.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,25,11,11,11.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,26,12,12,12.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,27,13,13,13.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,28,13,17,,False,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,29,14,13,14.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,30,15,14,15.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,0,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,1,30,29,30.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,2,28,27,28.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,3,27,26,27.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,4,26,25,26.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,5,25,24,25.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,6,24,16,24.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,7,16,16,16.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,8,17,17,17.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,9,18,18,18.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,10,19,19,19.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,11,20,20,20.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,12,22,22,22.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,13,23,23,23.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,14,7,6,7.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,15,6,6,6.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,16,5,5,5.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,17,4,3,4.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,18,3,2,3.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,19,2,1,2.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,20,1,0,1.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,21,0,0,0.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,22,8,9,8.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,23,9,9,9.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,24,10,9,10.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,25,11,11,11.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,26,12,11,12.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,27,13,13,13.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,28,13,17,,False,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,29,14,13,14.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,30,15,15,15.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,0,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,1,30,29,30.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,2,28,28,28.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,3,27,27,27.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,4,26,25,26.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,5,25,25,25.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,6,24,24,24.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,7,16,24,16.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,8,17,17,17.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,9,18,17,18.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,10,19,18,19.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,11,20,19,20.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,12,22,21,22.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,13,23,23,23.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,14,7,5,7.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,15,6,5,6.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,16,5,5,5.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,17,4,3,4.0,True,False
