image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
171,21,13,0.703515625,0.387109375,0.762109375,0.541015625,15
172,0,30,0.17578125,0.518359375,0.28203125,0.667578125,31
172,1,29,0.21484375,0.5609375,0.34140625,0.725,30
172,2,24,0.467578125,0.627734375,0.498046875,0.769140625,25
172,3,25,0.43359375,0.615625,0.46640625,0.8109375,26
172,4,26,0.383203125,0.605859375,0.430859375,0.780078125,27
172,5,16,0.492578125,0.627734375,0.519921875,0.772265625,24
172,6,17,0.514453125,0.629296875,0.566796875,0.806640625,16
172,7,18,0.54921875,0.6234375,0.59140625,0.8109375,17
172,8,19,0.569140625,0.621484375,0.621484375,0.820703125,18
172,9,22,0.695703125,0.5609375,0.812109375,0.7171875,22
172,10,5,0.25390625,0.379296875,0.31953125,0.536328125,6
172,11,4,0.312890625,0.379296875,0.357421875,0.570703125,4
172,12,3,0.35390625,0.38125,0.38828125,0.5859375,3
172,13,2,0.389453125,0.369921875,0.432421875,0.595703125,2
172,14,1,0.430078125,0.371484375,0.455859375,0.601953125,1
172,15,0,0.46484375,0.402734375,0.50234375,0.606640625,0
172,16,8,0.506640625,0.3984375,0.544921875,0.596875,8
172,17,9,0.54921875,0.3890625,0.58515625,0.590625,9
172,18,10,0.58203125,0.379296875,0.63359375,0.595703125,10
172,19,11,0.623828125,0.393359375,0.669921875,0.595703125,11
172,20,12,0.64453125,0.38125,0.71015625,0.565625,12
172,21,13,0.703515625,0.387109375,0.762109375,0.541015625,15
173,0,30,0.15703125,0.506640625,0.26640625,0.660546875,31
173,1,29,0.19765625,0.55078125,0.32734375,0.71953125,30
173,2,24,0.45625,0.61875,0.4875,0.7640625,25
173,3,25,0.422265625,0.606640625,0.455859375,0.807421875,26
173,4,26,0.3703125,0.596484375,0.41875,0.775390625,28
173,5,16,0.48203125,0.618359375,0.51015625,0.767578125,24
173,6,17,0.504296875,0.620703125,0.558203125,0.802734375,16
173,7,18,0.540625,0.615234375,0.584375,0.808203125,17
173,8,19,0.560546875,0.6125,0.614453125,0.8171875,18
173,9,22,0.691015625,0.55078125,0.810546875,0.71171875,22
173,10,5,0.2375,0.3640625,0.3046875,0.525,5
173,11,4,0.29765625,0.3640625,0.34296875,0.5609375,4
173,12,3,0.33984375,0.365625,0.37578125,0.5765625,3
173,13,2,0.376171875,0.354296875,0.420703125,0.586328125,2
173,14,1,0.41796875,0.355859375,0.44453125,0.592578125,1
173,15,0,0.454296875,0.38828125,0.492578125,0.59765625,0
173,16,8,0.496484375,0.383984375,0.536328125,0.587890625,8
173,17,9,0.540625,0.3734375,0.578125,0.58125,9
173,18,10,0.57421875,0.363671875,0.62734375,0.586328125,10
173,19,11,0.616796875,0.377734375,0.664453125,0.586328125,11
173,20,12,0.6390625,0.366015625,0.70625,0.555859375,12
173,21,13,0.698828125,0.371875,0.758984375,0.5296875,13
174,0,7,0.19765625,0.305078125,0.24921875,0.468359375,6
174,1,6,0.247265625,0.306640625,0.308984375,0.501171875,5
174,2,4,0.312890625,0.338671875,0.373046875,0.542578125,4
174,3,3,0.356640625,0.346484375,0.399609375,0.559765625,3
174,4,2,0.3921875,0.34609375,0.4265625,0.57421875,2
174,5,1,0.425,0.38984375,0.478125,0.58359375,1
174,6,0,0.46328125,0.35390625,0.50546875,0.60703125,0
174,7,8,0.508203125,0.36953125,0.541796875,0.60390625,8
174,8,9,0.5359375,0.401953125,0.5796875,0.596484375,9
174,9,10,0.577734375,0.33828125,0.614453125,0.58359375,10
174,10,11,0.60703125,0.362109375,0.64296875,0.570703125,11
174,11,12,0.641015625,0.346484375,0.682421875,0.553515625,12
174,12,14,0.72578125,0.334375,0.78671875,0.5265625,14
174,13,15,0.769140625,0.32421875,0.830859375,0.47734375,15
174,14,31,0.13671875,0.484375,0.24921875,0.6609375,30
174,15,30,0.1984375,0.54765625,0.3078125,0.74765625,29
174,16,28,0.288671875,0.583203125,0.351953125,0.774609375,28
174,17,27,0.340234375,0.598828125,0.383203125,0.774609375,27
174,18,26,0.389453125,0.5953125,0.421484375,0.7875,26
174,19,25,0.425,0.61484375,0.4609375,0.75546875,25
174,20,24,0.46484375,0.63125,0.49296875,0.76875,24
174,21,16,0.49453125,0.625,0.52265625,0.7515625,16
174,22,17,0.530078125,0.6265625,0.558984375,0.7828125,17
174,23,18,0.559375,0.61328125,0.5953125,0.80859375,18
174,24,19,0.594921875,0.61875,0.642578125,0.7859375,19
174,25,20,0.6328125,0.607421875,0.690625,0.797265625,20
174,26,22,0.708203125,0.559765625,0.826171875,0.744921875,22
174,27,23,0.771484375,0.504296875,0.872265625,0.675390625,22
175,0,7,0.203515625,0.308984375,0.254296875,0.470703125,6
175,1,6,0.25234375,0.3109375,0.31328125,0.503125,5
175,2,4,0.31640625,0.3421875,0.37578125,0.54375,4
175,3,3,0.359765625,0.35,0.402734375,0.5609375,3
175,4,2,0.39453125,0.35,0.42890625,0.575,2
175,5,1,0.428515625,0.393359375,0.480859375,0.584765625,1
175,6,0,0.46484375,0.3578125,0.50703125,0.6078125,0
175,7,8,0.51015625,0.3734375,0.54296875,0.6046875,8
175,8,9,0.537890625,0.4046875,0.580859375,0.596875,9
175,9,10,0.578515625,0.3421875,0.615234375,0.584375,10
175,10,11,0.608203125,0.365625,0.643359375,0.571875,11
175,11,12,0.641015625,0.35,0.682421875,0.5546875,12
175,12,14,0.725390625,0.338671875,0.785546875,0.528515625,14
175,13,15,0.76796875,0.328125,0.82890625,0.4796875,15
175,14,31,0.14296875,0.487109375,0.25390625,0.661328125,30
175,15,30,0.203515625,0.549609375,0.312109375,0.747265625,29
175,16,28,0.29296875,0.584375,0.35546875,0.7734375,28
175,17,27,0.344140625,0.6,0.387109375,0.7734375,27
175,18,26,0.39296875,0.596484375,0.42421875,0.786328125,26
175,19,25,0.428515625,0.615625,0.463671875,0.7546875,25
175,20,24,0.467578125,0.63125,0.494921875,0.7671875,24
175,21,16,0.49609375,0.625,0.52421875,0.75,16
175,22,17,0.531640625,0.627734375,0.560546875,0.781640625,17
175,23,18,0.561328125,0.613671875,0.596484375,0.806640625,18
175,24,19,0.59609375,0.619921875,0.64296875,0.784765625,19
175,25,20,0.633203125,0.6078125,0.690234375,0.7953125,20
175,26,22,0.70703125,0.5609375,0.82421875,0.74375,22
175,27,23,0.76953125,0.50625,0.86953125,0.675,22
176,0,7,0.177734375,0.26796875,0.233203125,0.44453125,6
176,1,6,0.23125,0.269921875,0.2984375,0.480078125,5
176,2,4,0.301953125,0.303515625,0.366796875,0.524609375,4
176,3,3,0.3484375,0.3125,0.3953125,0.54375,3
176,4,2,0.3875,0.312890625,0.425,0.558984375,2
176,5,1,0.4234375,0.359375,0.48125,0.56875,1
176,6,0,0.463671875,0.32109375,0.509765625,0.59453125,0
176,7,8,0.51328125,0.33828125,0.54921875,0.59140625,8
176,8,9,0.54296875,0.372265625,0.58984375,0.582421875,9
176,9,10,0.587890625,0.304296875,0.627734375,0.569140625,10
176,10,11,0.619921875,0.329296875,0.658203125,0.555078125,11
176,11,12,0.65625,0.312109375,0.7015625,0.536328125,12
176,12,14,0.7484375,0.3,0.8140625,0.5078125,14
176,13,15,0.7953125,0.2890625,0.8625,0.4546875,15
176,14,31,0.11171875,0.46171875,0.23359375,0.65234375,30
176,15,30,0.17734375,0.530078125,0.29609375,0.746484375,30
176,16,28,0.276171875,0.569140625,0.344140625,0.776171875,28
176,17,27,0.33125,0.586328125,0.378125,0.776171875,27
176,18,26,0.38515625,0.58203125,0.41953125,0.78984375,26
176,19,25,0.4234375,0.602734375,0.4625,0.755078125,25
176,20,24,0.466015625,0.619921875,0.496484375,0.769140625,24
176,21,16,0.498046875,0.613671875,0.528515625,0.750390625,16
176,22,17,0.53671875,0.615625,0.56796875,0.784375,17
176,23,18,0.569140625,0.60078125,0.607421875,0.81171875,18
176,24,19,0.60703125,0.607421875,0.65859375,0.787890625,19
176,25,20,0.64765625,0.594140625,0.71015625,0.799609375,20
176,26,22,0.72890625,0.54296875,0.85703125,0.74296875,22
176,27,23,0.79765625,0.483203125,0.90703125,0.668359375,22
177,0,7,0.10703125,0.331640625,0.18515625,0.524609375,7
177,1,6,0.16953125,0.340625,0.24609375,0.5578125,6
177,2,4,0.275390625,0.35078125,0.318359375,0.58203125,4
177,3,3,0.325390625,0.3359375,0.377734375,0.603125,3
177,4,2,0.364453125,0.29921875,0.413671875,0.59609375,2
177,5,1,0.4140625,0.346875,0.4625,0.6171875,1
177,6,0,0.459375,0.37890625,0.5,0.61328125,0
177,7,8,0.505078125,0.3703125,0.554296875,0.621875,8
177,8,9,0.545703125,0.390234375,0.593359375,0.626953125,9
177,9,10,0.589453125,0.353125,0.638671875,0.609375,10
177,10,11,0.628125,0.36875,0.678125,0.6046875,11
177,11,12,0.665234375,0.362109375,0.709765625,0.608203125,12
177,12,13,0.70390625,0.359375,0.77734375,0.621875,13
177,13,14,0.762109375,0.344140625,0.837890625,0.587109375,14
177,14,15,0.81875,0.31875,0.9,0.5421875,15
177,15,31,0.062890625,0.516015625,0.177734375,0.696484375,31
177,16,30,0.115625,0.565234375,0.2390625,0.787890625,30
177,17,29,0.204296875,0.584765625,0.308203125,0.823046875,29
177,18,28,0.275390625,0.61328125,0.362109375,0.83671875,28
177,19,27,0.34765625,0.621484375,0.40859375,0.850390625,27
177,20,26,0.403125,0.6328125,0.45,0.8453125,26
177,21,25,0.4484375,0.634375,0.484375,0.83125,25
177,22,24,0.4875,0.64296875,0.5265625,0.80859375,24
177,23,16,0.51796875,0.64765625,0.56953125,0.80234375,16
177,24,17,0.556640625,0.643359375,0.605859375,0.817578125,17
177,25,18,0.587109375,0.627734375,0.644140625,0.883203125,18
177,26,19,0.62578125,0.637109375,0.68359375,0.876953125,19
177,27,20,0.658203125,0.63671875,0.723046875,0.87265625,20
177,28,22,0.7640625,0.59140625,0.9,0.80234375,22
177,29,23,0.825390625,0.53515625,0.943359375,0.72578125,23
178,0,7,0.16484375,0.307421875,0.23515625,0.481640625,7
178,1,6,0.22109375,0.315234375,0.28984375,0.511328125,6
178,2,4,0.31640625,0.324609375,0.35546875,0.533203125,4
178,3,3,0.36171875,0.3109375,0.40859375,0.5515625,3
178,4,2,0.397265625,0.277734375,0.441796875,0.545703125,2
178,5,1,0.44140625,0.3203125,0.48515625,0.5640625,1
178,6,0,0.483203125,0.35,0.519921875,0.5609375,0
178,7,8,0.523828125,0.3421875,0.568359375,0.56875,8
178,8,9,0.561328125,0.359375,0.604296875,0.5734375,9
178,9,10,0.600390625,0.3265625,0.644921875,0.5578125,10
178,10,11,0.63515625,0.340234375,0.68046875,0.553515625,11
178,11,12,0.66796875,0.334375,0.70859375,0.55625,12
178,12,13,0.703515625,0.332421875,0.769921875,0.569140625,13
178,13,14,0.756640625,0.31875,0.824609375,0.5375,14
178,14,15,0.80703125,0.2953125,0.88046875,0.496875,15
178,15,31,0.125390625,0.473046875,0.229296875,0.636328125,31
178,16,30,0.172265625,0.518359375,0.283984375,0.719140625,30
178,17,29,0.25234375,0.535546875,0.34609375,0.750390625,29
178,18,28,0.31640625,0.5609375,0.39453125,0.7625,28
178,19,27,0.38203125,0.56875,0.43671875,0.775,27
178,20,26,0.43203125,0.578125,0.47421875,0.7703125,26
178,21,25,0.47265625,0.580859375,0.50546875,0.758203125,25
178,22,24,0.508203125,0.588671875,0.543359375,0.737890625,24
178,23,16,0.53515625,0.5921875,0.58203125,0.73125,16
178,24,17,0.570703125,0.588671875,0.615234375,0.745703125,17
178,25,18,0.59765625,0.574609375,0.64921875,0.805078125,18
178,26,19,0.633203125,0.582421875,0.685546875,0.798828125,19
178,27,20,0.662890625,0.582421875,0.721484375,0.795703125,20
178,28,22,0.758203125,0.541796875,0.880859375,0.731640625,22
178,29,23,0.812890625,0.490625,0.919921875,0.6625,23
179,0,7,0.094921875,0.29296875,0.172265625,0.48359375,7
179,1,6,0.156640625,0.301953125,0.232421875,0.516796875,6
179,2,4,0.2609375,0.3125,0.303125,0.540625,4
179,3,3,0.31015625,0.297265625,0.36171875,0.560546875,3
179,4,2,0.348828125,0.261328125,0.398046875,0.554296875,2
179,5,1,0.398046875,0.308203125,0.445703125,0.574609375,1
179,6,0,0.44296875,0.33984375,0.48359375,0.57109375,0
179,7,8,0.4875,0.33125,0.5359375,0.5796875,8
179,8,9,0.528125,0.35078125,0.575,0.58515625,9
179,9,10,0.570703125,0.31484375,0.619921875,0.56796875,10
179,10,11,0.609375,0.3296875,0.659375,0.5625,11
179,11,12,0.645703125,0.323046875,0.690234375,0.566015625,12
179,12,13,0.683984375,0.320703125,0.756640625,0.579296875,13
179,13,14,0.741796875,0.305859375,0.816015625,0.545703125,14
179,14,15,0.797265625,0.280078125,0.877734375,0.501171875,15
179,15,31,0.051953125,0.475,0.165234375,0.653125,31
179,16,30,0.103125,0.5234375,0.225,0.74375,30
179,17,29,0.190625,0.543359375,0.29375,0.778515625,29
179,18,28,0.261328125,0.570703125,0.346484375,0.791796875,28
179,19,27,0.332421875,0.579296875,0.392578125,0.805078125,27
179,20,26,0.387109375,0.590234375,0.433203125,0.800390625,26
179,21,25,0.43203125,0.592578125,0.46796875,0.787109375,25
179,22,24,0.470703125,0.601171875,0.508984375,0.764453125,16
179,23,16,0.500390625,0.605078125,0.551171875,0.757421875,16
179,24,17,0.5390625,0.60078125,0.5875,0.77265625,17
179,25,18,0.56875,0.585546875,0.625,0.837890625,18
179,26,19,0.607421875,0.594140625,0.664453125,0.830859375,19
179,27,20,0.6390625,0.594140625,0.703125,0.827734375,20
179,28,22,0.744140625,0.55,0.877734375,0.7578125,22
179,29,23,0.804296875,0.494140625,0.920703125,0.682421875,23
180,0,7,0.174609375,0.34375,0.212890625,0.4546875,
180,1,6,0.208984375,0.241796875,0.266015625,0.458203125,6
180,2,1,0.400390625,0.227734375,0.437109375,0.444140625,2
180,3,0,0.437109375,0.24375,0.481640625,0.4421875,1
180,4,8,0.481640625,0.219921875,0.526171875,0.430078125,8
180,5,10,0.569140625,0.160546875,0.627734375,0.409765625,10
180,6,23,0.731640625,0.424609375,0.837109375,0.567578125,23
180,7,19,0.59140625,0.45546875,0.63828125,0.68203125,20
180,8,18,0.556640625,0.453125,0.601171875,0.63125,19
180,9,17,0.526171875,0.447265625,0.556640625,0.635546875,17
180,10,16,0.50234375,0.45703125,0.52890625,0.60234375,16
180,11,24,0.4734375,0.467578125,0.5078125,0.637109375,24
180,12,25,0.444921875,0.47109375,0.481640625,0.64296875,25
180,13,26,0.406640625,0.483984375,0.444921875,0.656640625,26
180,14,27,0.366015625,0.489453125,0.404296875,0.708984375,27
180,15,28,0.325390625,0.494140625,0.363671875,0.682421875,28
181,0,7,0.1796875,0.34609375,0.2171875,0.45234375,
181,1,6,0.21328125,0.2484375,0.26796875,0.45625,6
181,2,1,0.396484375,0.234375,0.431640625,0.4421875,2
181,3,0,0.431640625,0.25,0.474609375,0.440625,1
181,4,8,0.474609375,0.226171875,0.517578125,0.428515625,8
181,5,10,0.55859375,0.1703125,0.61484375,0.409375,10
181,6,23,0.71484375,0.42421875,0.81640625,0.56171875,23
181,7,19,0.5796875,0.452734375,0.625,0.670703125,20
181,8,18,0.547265625,0.451171875,0.590234375,0.622265625,19
181,9,17,0.5171875,0.445703125,0.546875,0.626171875,17
181,10,16,0.49453125,0.455078125,0.51953125,0.594921875,16
181,11,24,0.4671875,0.464453125,0.5,0.627734375,24
181,12,25,0.439453125,0.469140625,0.474609375,0.633984375,25
181,13,26,0.40234375,0.48046875,0.43984375,0.64609375,27
181,14,27,0.36328125,0.48671875,0.40078125,0.69765625,27
181,15,28,0.32421875,0.490234375,0.36171875,0.670703125,28
182,0,7,0.16015625,0.350390625,0.19921875,0.462109375,7
182,1,6,0.194921875,0.248046875,0.251953125,0.466015625,6
182,2,1,0.387109375,0.233984375,0.423828125,0.451953125,2
182,3,0,0.42421875,0.25,0.46953125,0.45,1
182,4,8,0.46953125,0.225390625,0.51484375,0.437109375,8
182,5,10,0.55703125,0.166015625,0.61640625,0.416796875,10
182,6,23,0.72109375,0.432421875,0.82734375,0.576953125,23
182,7,19,0.5796875,0.46328125,0.6265625,0.69140625,20
182,8,18,0.5453125,0.4609375,0.590625,0.640625,19
182,9,17,0.514453125,0.455078125,0.544921875,0.644921875,17
182,10,16,0.48984375,0.46484375,0.51640625,0.61171875,16
182,11,24,0.460546875,0.475390625,0.495703125,0.646484375,24
182,12,25,0.432421875,0.4796875,0.469140625,0.653125,25
182,13,26,0.39375,0.491796875,0.4328125,0.666015625,26
182,14,27,0.35234375,0.498046875,0.39140625,0.719140625,27
182,15,28,0.31171875,0.501953125,0.35078125,0.691796875,27
183,0,6,0.251953125,0.39609375,0.318359375,0.62578125,6
183,1,5,0.3046875,0.396484375,0.38125,0.623828125,5
183,2,3,0.370703125,0.3734375,0.412109375,0.5921875,3
183,3,2,0.404296875,0.334765625,0.442578125,0.557421875,2
183,4,14,0.706640625,0.3921875,0.765234375,0.6140625,14
183,5,24,0.50625,0.550390625,0.5390625,0.776171875,16
183,6,25,0.47421875,0.541015625,0.51171875,0.774609375,25
183,7,26,0.4390625,0.546875,0.4765625,0.7890625,26
183,8,27,0.39609375,0.55234375,0.45078125,0.78203125,27
183,9,16,0.53125,0.56015625,0.5609375,0.76640625,16
183,10,17,0.5546875,0.5609375,0.59375,0.784375,17
183,11,18,0.578125,0.5640625,0.625,0.7859375,18
183,12,19,0.61875,0.57578125,0.6703125,0.78828125,19
184,0,6,0.215234375,0.401953125,0.289453125,0.657421875,6
184,1,5,0.273828125,0.40234375,0.358984375,0.65546875,5
184,2,3,0.347265625,0.376953125,0.393359375,0.619921875,3
184,3,2,0.384375,0.33359375,0.4265625,0.58203125,2
184,4,14,0.722265625,0.39765625,0.787109375,0.64453125,13
184,5,24,0.498046875,0.573828125,0.534765625,0.824609375,24
184,6,25,0.462890625,0.562890625,0.504296875,0.823046875,25
184,7,26,0.423828125,0.569921875,0.465234375,0.839453125,26
184,8,27,0.37578125,0.576171875,0.43671875,0.831640625,27
184,9,16,0.52578125,0.584375,0.55859375,0.8140625,16
184,10,17,0.55234375,0.584765625,0.59609375,0.833984375,17
184,11,18,0.578515625,0.5890625,0.630859375,0.8359375,18
184,12,19,0.6234375,0.60234375,0.68125,0.83828125,19
185,0,6,0.227734375,0.4078125,0.297265625,0.6484375,6
185,1,5,0.2828125,0.4078125,0.3625,0.646875,5
185,2,3,0.3515625,0.383984375,0.3953125,0.612890625,3
185,3,2,0.387109375,0.343359375,0.426953125,0.576953125,2
185,4,14,0.705078125,0.40390625,0.766796875,0.63671875,14
185,5,24,0.493359375,0.569921875,0.528515625,0.806640625,24
185,6,25,0.4609375,0.559765625,0.5,0.804296875,25
185,7,26,0.42421875,0.566015625,0.46328125,0.819921875,26
185,8,27,0.379296875,0.571875,0.436328125,0.8125,27
185,9,16,0.520703125,0.580078125,0.551171875,0.796484375,16
185,10,17,0.5453125,0.5796875,0.5859375,0.8140625,17
185,11,18,0.569921875,0.58359375,0.619140625,0.81640625,18
185,12,19,0.61171875,0.596484375,0.66640625,0.819140625,19
186,0,30,0.2296875,0.5125,0.3125,0.690625,30
186,1,29,0.278125,0.53984375,0.38125,0.75078125,29
186,2,28,0.3671875,0.574609375,0.409375,0.769140625,28
186,3,26,0.415234375,0.562890625,0.447265625,0.779296875,26
186,4,25,0.4578125,0.584375,0.4796875,0.7265625,25
186,5,24,0.48203125,0.587109375,0.50859375,0.755078125,24
186,6,16,0.505859375,0.588671875,0.530078125,0.761328125,16
186,7,17,0.528125,0.58046875,0.5546875,0.76328125,17
186,8,18,0.55859375,0.5625,0.59296875,0.7734375,18
186,9,20,0.598828125,0.550390625,0.637109375,0.758984375,19
186,10,21,0.63515625,0.533984375,0.72578125,0.723828125,21
186,11,22,0.69375,0.5078125,0.75625,0.684375,22
186,12,15,0.730078125,0.273828125,0.782421875,0.405859375,15
186,13,14,0.6953125,0.31484375,0.7578125,0.50234375,14
186,14,13,0.655078125,0.341015625,0.707421875,0.518359375,13
186,15,12,0.623046875,0.362890625,0.653515625,0.535546875,11
186,16,11,0.598828125,0.356640625,0.629296875,0.530859375,
186,17,10,0.576953125,0.354296875,0.608984375,0.561328125,10
186,18,9,0.54453125,0.3546875,0.57265625,0.553125,9
186,19,8,0.51015625,0.3546875,0.54453125,0.5671875,8
186,20,0,0.469921875,0.346484375,0.500390625,0.558203125,0
186,21,1,0.43984375,0.355078125,0.46796875,0.549609375,1
186,22,2,0.40546875,0.35078125,0.43984375,0.55546875,2
186,23,3,0.370703125,0.362890625,0.402734375,0.560546875,3
186,24,4,0.346484375,0.35703125,0.370703125,0.53984375,
186,25,5,0.290625,0.365234375,0.346875,0.531640625,5
186,26,6,0.233984375,0.37734375,0.298828125,0.50703125,6
187,0,30,0.20546875,0.5171875,0.29296875,0.70625,30
187,1,29,0.256640625,0.546875,0.365234375,0.7703125,29
187,2,28,0.350390625,0.58359375,0.394921875,0.78984375,27
187,3,26,0.4015625,0.5703125,0.4359375,0.8,26
187,4,25,0.446875,0.594140625,0.4703125,0.744921875,25
187,5,24,0.471875,0.59609375,0.5,0.77421875,24
187,6,16,0.498046875,0.5984375,0.523828125,0.78125,16
187,7,17,0.52109375,0.58984375,0.54921875,0.78359375,17
187,8,18,0.55390625,0.5703125,0.58984375,0.79375,18
187,9,20,0.59609375,0.557421875,0.63671875,0.778515625,19
187,10,21,0.634765625,0.541015625,0.730859375,0.741796875,21
187,11,22,0.696484375,0.512890625,0.762890625,0.699609375,22
187,12,15,0.734765625,0.265234375,0.790234375,0.405078125,15
187,13,14,0.698828125,0.3078125,0.765234375,0.50625,14
187,14,13,0.655859375,0.335546875,0.711328125,0.523828125,13
187,15,12,0.621484375,0.35859375,0.653515625,0.54140625,11
187,16,11,0.596484375,0.352734375,0.628515625,0.537890625,
187,17,10,0.57265625,0.35078125,0.60703125,0.56953125,10
187,18,9,0.53828125,0.350390625,0.56796875,0.560546875,9
187,19,8,0.50234375,0.350390625,0.53828125,0.576171875,8
187,20,0,0.459765625,0.341796875,0.491796875,0.566015625,0
187,21,1,0.42734375,0.35078125,0.45703125,0.55703125,1
187,22,2,0.39140625,0.34609375,0.42734375,0.56328125,2
187,23,3,0.3546875,0.359375,0.3890625,0.56875,3
187,24,4,0.329296875,0.35234375,0.355078125,0.54609375,
187,25,5,0.269140625,0.3609375,0.329296875,0.5375,5
187,26,6,0.209375,0.37421875,0.278125,0.51171875,6
188,0,30,0.25,0.513671875,0.3296875,0.686328125,30
188,1,29,0.296875,0.541015625,0.396875,0.744921875,29
188,2,28,0.3828125,0.574609375,0.4234375,0.762890625,27
188,3,26,0.4296875,0.562109375,0.4609375,0.772265625,26
