image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,19,28,28,28.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,20,27,27,27.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,21,26,25,26.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,22,25,25,25.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,23,24,16,24.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,24,16,17,16.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,25,17,18,17.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,26,18,19,18.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,27,19,20,19.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,28,20,20,20.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,29,21,21,21.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,30,23,23,23.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,0,7,7,7.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,1,6,6,6.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,2,5,6,5.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,3,4,4,4.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,4,3,3,3.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,5,2,2,2.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,6,1,0,1.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,7,0,0,0.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,8,8,8,8.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,9,9,10,9.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,10,10,10,10.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,11,11,10,11.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,12,12,12,12.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,13,13,12,13.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,14,14,13,14.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,15,15,14,15.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,16,31,31,31.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,17,30,30,30.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,18,29,29,29.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,19,28,28,28.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,20,27,27,27.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,21,26,25,26.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,22,25,25,25.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,23,24,16,24.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,24,16,16,16.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,25,17,18,17.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,26,18,19,18.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,27,19,20,19.0,True,False
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,28,20,20,20.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,29,21,21,21.0,True,True
cate8-00138,cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c.txt,30,23,15,23.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,0,7,6,7.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,1,6,6,6.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,2,0,1,0.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,3,1,2,1.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,4,2,3,2.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,5,8,0,8.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,6,9,8,9.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,7,10,10,10.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,8,12,12,12.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,9,29,30,29.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,10,28,28,28.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,11,27,27,27.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,12,26,27,26.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,13,25,25,25.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,14,24,25,24.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,15,16,16,16.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,16,17,17,17.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,17,18,18,18.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,18,19,19,19.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,19,20,20,20.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,0,7,6,7.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,1,6,6,6.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,2,0,1,0.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,3,1,2,1.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,4,2,3,2.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,5,8,8,8.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,6,9,9,9.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,7,10,10,10.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,8,12,12,12.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,9,29,30,29.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,10,28,28,28.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,11,27,27,27.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,12,26,26,26.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,13,25,25,25.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,14,24,24,24.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,15,16,24,16.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,16,17,17,17.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,17,18,18,18.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,18,19,19,19.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,19,20,20,20.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,0,7,6,7.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,1,6,6,6.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,2,0,1,0.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,3,1,2,1.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,4,2,3,2.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,5,8,8,8.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,6,9,9,9.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,7,10,10,10.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,8,12,12,12.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,9,29,30,29.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,10,28,28,28.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,11,27,27,27.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,12,26,26,26.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,13,25,25,25.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,14,24,24,24.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,15,16,24,16.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,16,17,17,17.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,17,18,18,18.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,18,19,19,19.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,19,20,20,20.0,True,True
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,0,26,25,25.0,False,False
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,1,27,26,26.0,False,False
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,2,18,18,19.0,False,True
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,3,19,19,20.0,False,True
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,4,14,14,15.0,False,True
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,5,13,13,12.0,False,True
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,6,12,12,,False,True
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,7,8,9,10.0,False,False
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,8,0,8,1.0,False,False
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,9,5,3,,False,False
cate8-00246,cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360.txt,10,6,3,,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,0,26,24,25.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,1,27,25,25.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,2,18,18,19.0,False,True
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,3,19,20,20.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,4,14,14,15.0,False,True
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,5,13,14,12.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,6,12,12,,False,True
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,7,8,9,10.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,8,0,8,8.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,9,5,1,2.0,False,False
cate8-00246,cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5.txt,10,6,3,,False,False
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,0,26,25,25.0,False,False
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,1,27,26,25.0,False,False
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,2,18,18,19.0,False,True
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,3,19,19,20.0,False,True
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,4,14,14,15.0,False,True
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,5,13,13,12.0,False,True
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,6,12,12,,False,True
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,7,8,9,,False,False
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,8,0,0,,False,True
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,9,5,2,2.0,False,False
cate8-00246,cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9.txt,10,6,3,,False,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,0,7,6,6.0,False,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,2,4,4,4.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,11,12,11,12.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,12,14,13,14.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,13,15,15,15.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,14,31,30,31.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,15,30,30,29.0,False,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,18,26,27,26.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,19,25,27,25.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,20,24,25,24.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,21,16,16,16.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,27,23,23,23.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,0,7,7,6.0,False,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,2,4,4,4.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,11,12,11,12.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,12,14,14,14.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,13,15,15,15.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,14,31,30,31.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,15,30,29,29.0,False,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,18,26,26,26.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,19,25,27,25.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,20,24,24,24.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,21,16,16,16.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,27,23,23,23.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,0,7,7,7.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,2,4,5,4.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,5,1,1,1.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,11,12,12,12.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,12,14,14,14.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,13,15,15,15.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,14,31,30,31.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,15,30,30,29.0,False,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,18,26,27,26.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,19,25,26,25.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,20,24,24,24.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,21,16,24,16.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,27,23,23,22.0,False,True
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,0,6,31,6.0,True,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,1,3,5,4.0,False,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,2,2,4,,False,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,3,0,0,0.0,True,True
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,4,8,0,,False,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,5,9,10,10.0,False,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,6,10,11,10.0,True,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,7,11,13,12.0,False,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,8,30,31,30.0,True,False
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,9,28,28,28.0,True,True
cate8-00299,cate8-00299_jpg.rf.039ed8c0fd89fa56ee421de35d30bd14.txt,10,27,28,27.0,True,False
