image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,2,4,4,4.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,8,9,8,9.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,11,12,11,12.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,12,14,13,14.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,13,15,14,15.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,14,31,30,30.0,False,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,15,30,30,29.0,False,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,18,26,26,26.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,19,25,25,25.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,20,24,16,24.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,21,16,16,16.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,27,23,23,22.0,False,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,0,7,7,6.0,False,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,2,4,5,4.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,11,12,12,12.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,12,14,14,14.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,13,15,15,15.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,14,31,30,30.0,False,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,15,30,30,30.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,18,26,27,26.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,19,25,26,25.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,20,24,24,24.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,21,16,24,16.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,27,23,23,22.0,False,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,0,7,7,7.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,1,6,6,6.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,2,4,4,4.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,3,3,2,3.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,4,2,2,2.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,5,1,2,1.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,6,0,0,0.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,7,8,8,8.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,8,9,8,9.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,9,10,10,10.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,10,11,11,11.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,11,12,10,12.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,12,13,13,13.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,13,14,13,14.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,14,15,14,15.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,15,31,31,31.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,16,30,30,30.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,17,29,29,29.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,18,28,29,28.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,19,27,27,27.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,20,26,26,26.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,21,25,25,25.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,22,24,24,24.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,23,16,16,16.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,24,17,18,17.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,25,18,18,18.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,26,19,20,19.0,True,False
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,27,20,20,20.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,28,22,22,22.0,True,True
cate8-00323,cate8-00323_jpg.rf.40365ebe31bd5ff73e44c6aba65928dc.txt,29,23,22,23.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,0,7,6,7.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,1,6,5,6.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,2,4,4,4.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,3,3,3,3.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,4,2,2,2.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,5,1,0,1.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,6,0,0,0.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,7,8,8,8.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,8,9,9,9.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,9,10,11,10.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,10,11,11,11.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,11,12,12,12.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,12,13,13,13.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,13,14,13,14.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,14,15,15,15.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,15,31,31,31.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,16,30,30,30.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,17,29,29,29.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,18,28,28,28.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,19,27,27,27.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,20,26,26,26.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,21,25,24,25.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,22,24,16,24.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,23,16,17,16.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,24,17,18,17.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,25,18,19,18.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,26,19,20,19.0,True,False
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,27,20,20,20.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,28,22,22,22.0,True,True
cate8-00323,cate8-00323_jpg.rf.8f0f641400afdb2aaaeb3426b1da0807.txt,29,23,23,23.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,0,7,7,7.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,1,6,6,6.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,2,4,4,4.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,3,3,3,3.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,4,2,2,2.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,5,1,2,1.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,6,0,1,0.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,7,8,8,8.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,8,9,8,9.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,9,10,10,10.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,10,11,11,11.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,11,12,11,12.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,12,13,13,13.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,13,14,13,14.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,14,15,14,15.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,15,31,31,31.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,16,30,30,30.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,17,29,29,29.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,18,28,29,28.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,19,27,28,27.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,20,26,27,26.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,21,25,26,25.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,22,24,24,16.0,False,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,23,16,16,16.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,24,17,18,17.0,True,False
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,25,18,18,18.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,26,19,19,19.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,27,20,20,20.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,28,22,22,22.0,True,True
cate8-00323,cate8-00323_jpg.rf.ad7283a7025b536be75c730465565c9a.txt,29,23,22,23.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,0,7,7,,False,True
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,1,6,6,6.0,True,True
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,2,1,2,2.0,False,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,3,0,1,1.0,False,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,4,8,0,8.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,5,10,10,10.0,True,True
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,6,23,22,23.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,7,19,10,20.0,False,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,8,18,9,19.0,False,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,9,17,9,17.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,10,16,16,16.0,True,True
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,11,24,16,24.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,12,25,24,25.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,13,26,25,26.0,True,False
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,14,27,27,27.0,True,True
cate8-00332,cate8-00332_jpg.rf.444c933ee740ff7aaade188af012c63d.txt,15,28,28,28.0,True,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,0,7,7,,False,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,1,6,6,6.0,True,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,2,1,1,2.0,False,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,3,0,1,1.0,False,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,4,8,0,8.0,True,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,5,10,10,10.0,True,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,6,23,22,23.0,True,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,7,19,10,20.0,False,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,8,18,10,19.0,False,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,9,17,9,17.0,True,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,10,16,16,16.0,True,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,11,24,1,24.0,True,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,12,25,24,25.0,True,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,13,26,25,27.0,False,False
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,14,27,27,27.0,True,True
cate8-00332,cate8-00332_jpg.rf.7287c0bf54df93c2458263fe8b902a29.txt,15,28,28,28.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,0,7,7,7.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,1,6,6,6.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,2,1,1,2.0,False,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,3,0,1,1.0,False,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,4,8,0,8.0,True,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,5,10,10,10.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,6,23,23,23.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,7,19,10,20.0,False,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,8,18,9,19.0,False,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,9,17,8,17.0,True,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,10,16,24,16.0,True,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,11,24,25,24.0,True,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,12,25,25,25.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,13,26,27,26.0,True,False
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,14,27,27,27.0,True,True
cate8-00332,cate8-00332_jpg.rf.ce4faa3ef256373cd75ee41496985482.txt,15,28,28,27.0,False,True
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,0,6,5,6.0,True,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,1,5,5,5.0,True,True
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,2,3,2,3.0,True,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,3,2,2,2.0,True,True
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,4,14,13,14.0,True,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,5,24,17,16.0,False,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,6,25,25,25.0,True,True
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,7,26,26,26.0,True,True
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,8,27,26,27.0,True,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,9,16,17,16.0,True,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,10,17,18,17.0,True,False
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,11,18,18,18.0,True,True
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,12,19,19,19.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,0,6,5,6.0,True,False
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,1,5,5,5.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,2,3,3,3.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,3,2,2,2.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,4,14,13,13.0,False,False
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,5,24,16,24.0,True,False
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,6,25,25,25.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,7,26,26,26.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,8,27,26,27.0,True,False
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,9,16,17,16.0,True,False
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,10,17,18,17.0,True,False
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,11,18,18,18.0,True,True
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,12,19,20,19.0,True,False
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,0,6,6,6.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,1,5,5,5.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,2,3,3,3.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,3,2,2,2.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,4,14,13,14.0,True,False
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,5,24,24,24.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,6,25,25,25.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,7,26,26,26.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,8,27,26,27.0,True,False
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,9,16,17,16.0,True,False
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,10,17,18,17.0,True,False
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,11,18,18,18.0,True,True
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,12,19,19,19.0,True,True
cate8-00395,cate8-00395_jpg.rf.1d2c177544f79a26637e84fa83ccecf9.txt,0,30,29,30.0,True,False
cate8-00395,cate8-00395_jpg.rf.1d2c177544f79a26637e84fa83ccecf9.txt,1,29,29,29.0,True,True
