image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,21,8,8,8.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,22,9,17,9.0,True,False
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,23,10,10,10.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,24,11,12,11.0,True,False
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,25,12,12,12.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,26,13,13,13.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,27,14,13,14.0,True,False
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,28,15,15,15.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,0,6,7,6.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,1,5,5,5.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,2,4,4,4.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,3,2,3,2.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,4,1,2,1.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,5,0,0,0.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,6,8,0,8.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,7,9,9,9.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,8,10,9,10.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,9,11,11,11.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,10,12,11,12.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,11,13,13,13.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,12,14,14,14.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,13,15,14,15.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,14,23,22,23.0,True,False
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,15,22,22,22.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,16,20,20,20.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,17,19,19,19.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,18,18,18,18.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,19,17,17,17.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,20,16,16,16.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,21,25,25,25.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,22,26,26,26.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,23,27,27,27.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,24,28,28,28.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,25,24,24,24.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,26,29,29,29.0,True,True
cate8-00281,cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446.txt,27,31,30,30.0,False,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,0,6,7,6.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,1,5,6,5.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,2,4,4,4.0,True,True
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,3,2,3,2.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,4,1,2,1.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,5,0,2,0.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,6,8,0,8.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,7,9,0,9.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,8,10,9,10.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,9,11,9,11.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,10,12,10,12.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,11,13,13,13.0,True,True
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,12,14,13,14.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,13,15,14,15.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,14,23,22,23.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,15,22,22,22.0,True,True
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,16,20,19,20.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,17,19,18,19.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,18,18,18,18.0,True,True
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,19,17,25,17.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,20,16,25,16.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,21,25,26,25.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,22,26,27,26.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,23,27,28,27.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,24,28,28,28.0,True,True
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,25,24,25,24.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,26,29,30,29.0,True,False
cate8-00281,cate8-00281_jpg.rf.8b0e7c9f7818acaa43137e41fb2fb226.txt,27,31,31,30.0,False,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,0,6,6,7.0,False,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,1,5,5,5.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,2,4,4,4.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,3,2,2,2.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,4,1,1,1.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,5,0,0,0.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,6,8,0,8.0,True,False
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,7,9,9,9.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,8,10,9,10.0,True,False
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,9,11,11,11.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,10,12,11,12.0,True,False
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,11,13,13,13.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,12,14,13,14.0,True,False
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,13,15,15,15.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,14,23,23,23.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,15,22,22,22.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,16,20,20,20.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,17,19,19,19.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,18,18,17,18.0,True,False
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,19,17,17,17.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,20,16,16,16.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,21,25,25,25.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,22,26,26,26.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,23,27,27,27.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,24,28,27,28.0,True,False
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,25,24,24,24.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,26,29,29,29.0,True,True
cate8-00281,cate8-00281_jpg.rf.d80e055a68c129dd4fce709deb754d2c.txt,27,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,0,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,1,30,30,30.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,2,28,28,28.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,3,27,27,27.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,4,26,25,26.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,5,25,25,25.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,6,24,24,24.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,7,16,24,16.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,8,17,17,17.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,9,18,17,18.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,10,19,19,19.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,11,20,20,20.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,12,22,21,22.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,13,23,23,23.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,14,7,6,7.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,15,6,5,6.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,16,5,5,5.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,17,4,3,4.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,18,3,1,3.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,19,2,1,2.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,20,1,1,1.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,21,0,0,0.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,22,8,8,8.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,23,9,8,9.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,24,10,9,10.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,25,11,11,11.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,26,12,12,12.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,27,13,13,13.0,True,True
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,28,13,22,,False,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,29,14,13,14.0,True,False
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,30,15,15,15.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,0,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,1,30,29,30.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,2,28,27,28.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,3,27,26,27.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,4,26,25,26.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,5,25,24,25.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,6,24,16,24.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,7,16,17,16.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,8,17,17,17.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,9,18,18,18.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,10,19,19,19.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,11,20,20,20.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,12,22,22,22.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,13,23,23,23.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,14,7,6,7.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,15,6,5,6.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,16,5,5,5.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,17,4,3,4.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,18,3,2,3.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,19,2,1,2.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,20,1,0,1.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,21,0,0,0.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,22,8,8,8.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,23,9,10,9.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,24,10,10,10.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,25,11,11,11.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,26,12,12,12.0,True,True
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,27,13,14,13.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,28,13,22,,False,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,29,14,13,14.0,True,False
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,30,15,15,15.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,0,31,31,31.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,1,30,30,30.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,2,28,28,28.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,3,27,27,27.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,4,26,25,26.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,5,25,25,25.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,6,24,24,24.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,7,16,24,16.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,8,17,17,17.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,9,18,17,18.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,10,19,19,19.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,11,20,20,20.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,12,22,21,22.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,13,23,23,23.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,14,7,6,7.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,15,6,5,6.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,16,5,5,5.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,17,4,3,4.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,18,3,1,3.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,19,2,1,2.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,20,1,1,1.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,21,0,0,0.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,22,8,8,8.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,23,9,8,9.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,24,10,9,10.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,25,11,11,11.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,26,12,12,12.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,27,13,13,13.0,True,True
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,28,13,22,,False,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,29,14,13,14.0,True,False
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,30,15,15,15.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,0,31,31,31.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,1,30,30,30.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,2,29,29,29.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,3,28,28,28.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,4,27,27,27.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,5,26,26,26.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,6,25,26,25.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,7,24,25,24.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,8,16,24,16.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,9,17,16,17.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,10,18,18,18.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,11,19,18,19.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,12,21,20,20.0,False,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,13,22,22,22.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,14,23,23,23.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,15,7,6,6.0,False,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,16,6,6,6.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,17,5,4,5.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,18,4,4,4.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,19,3,3,3.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,20,2,2,2.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,21,1,2,1.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,22,0,1,0.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,23,8,8,8.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,24,9,9,9.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,25,10,10,10.0,True,True
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,26,11,10,11.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,27,12,11,12.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,28,13,12,13.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,29,14,13,14.0,True,False
cate8-00325,cate8-00325_jpg.rf.4e58fcfd7a6915b8b0678cf322d6c417.txt,30,15,14,15.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,0,31,31,31.0,True,True
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,1,30,30,30.0,True,True
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,2,29,29,29.0,True,True
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,3,28,28,28.0,True,True
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,4,27,28,27.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,5,26,26,26.0,True,True
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,6,25,26,25.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,7,24,25,24.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,8,16,25,16.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,9,17,24,17.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,10,18,24,18.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,11,19,18,19.0,True,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,12,21,20,20.0,False,False
cate8-00325,cate8-00325_jpg.rf.6cbdfaffbfa225a907e3780fe83894ef.txt,13,22,22,21.0,False,True
