image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,1,5,5.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,5.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,2,2,2.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,2.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,3,1,1.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,1.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,4,0,0.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,0.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,5,8,8.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,8.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,6,9,9.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,9.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,7,10,10.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,10.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,8,12,12.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,12.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,9,13,13.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,13.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,10,14,14.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,14.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,11,16,16.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,16.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,12,17,17.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,17.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,13,18,18.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,18.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,14,19,19.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,19.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,15,24,24.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,24.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,16,25,25.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,25.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,17,26,26.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,26.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,18,27,27.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,27.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,19,28,28.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,28.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,0,6,6.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,6.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,1,5,5.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,5.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,2,2,2.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,2.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,3,1,1.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,1.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,4,0,0.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,0.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,5,8,8.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,8.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,6,9,9.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,9.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,7,10,10.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,10.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,8,12,12.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,12.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,9,13,13.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,13.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,10,14,14.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,14.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,11,16,16.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,16.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,12,17,17.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,17.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,13,18,18.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,18.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,14,19,19.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,19.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,15,24,24.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,24.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,16,25,25.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,25.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,17,26,26.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,26.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,18,27,27.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,27.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,19,28,28.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,28.0,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,0,6,5.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,6.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,False,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,1,5,5.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,5.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,2,2,2.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,2.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,3,1,1.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,1.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,4,0,0.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,0.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,5,8,8.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,8.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,6,9,9.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,9.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,7,10,10.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,10.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,8,12,12.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,12.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,9,13,13.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,13.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,10,14,14.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,14.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,11,16,16.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,16.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,12,17,17.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,17.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,13,18,18.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,18.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,14,19,19.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,19.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,15,24,24.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,24.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,16,25,25.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,25.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,17,26,26.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,26.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,18,27,27.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,27.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,19,28,28.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,28.0,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,0,31,31.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,31.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,1,30,30.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,30.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,2,28,28.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,28.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,3,27,27.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,27.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,4,26,26.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,26.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,5,25,25.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,25.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,6,24,24.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,24.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,7,16,16.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,16.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,8,17,17.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,17.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,9,18,18.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,18.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,10,19,19.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,19.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,11,20,20.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,20.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,12,22,22.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,22.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,13,23,23.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,23.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,14,7,7.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,7.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,15,6,6.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,6.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,16,5,5.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,5.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,17,4,4.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,4.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,18,3,3.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,3.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,19,2,2.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,2.0,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,True,True
