image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,1,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.19921875, 0.318359375, 0.26171875, 0.48164062500000004)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,2,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.25, 0.32265625, 0.3140625, 0.51484375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,3,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.3046875, 0.363671875, 0.3515625, 0.528515625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,4,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.34375, 0.357421875, 0.390625, 0.544140625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,5,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.38046875, 0.32265625, 0.42578125, 0.55390625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,6,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.41953125, 0.36328125, 0.45703125, 0.55859375)",True,False
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,7,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.45703125, 0.3609375, 0.49765625, 0.5640625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,8,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.500390625, 0.33828125, 0.543359375, 0.56640625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,9,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.53515625, 0.35, 0.5804687500000001, 0.546875)",True,False
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,10,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.58046875, 0.33046875, 0.61953125, 0.54609375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,11,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.617578125, 0.358984375, 0.660546875, 0.537890625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,12,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.65625, 0.345703125, 0.6953125, 0.524609375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,13,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.6929687499999999, 0.33828125, 0.75390625, 0.51484375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,14,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.73828125, 0.303125, 0.8023437499999999, 0.484375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,15,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.765625, 0.24375, 0.8203125, 0.35625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,16,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.13515624999999998, 0.5234375, 0.19921875, 0.6375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,17,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.171484375, 0.500390625, 0.269140625, 0.6886718749999999)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,18,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.236328125, 0.540625, 0.333984375, 0.7468750000000001)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,19,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.328125, 0.570703125, 0.3734375, 0.7667968749999999)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,20,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.369140625, 0.58203125, 0.412109375, 0.77421875)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,21,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.41015625, 0.58203125, 0.45078125, 0.80390625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,22,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.4515625, 0.58828125, 0.4828125, 0.7648437499999999)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,23,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.48203125, 0.59609375, 0.51171875, 0.7648437499999999)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,24,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.511328125, 0.59140625, 0.538671875, 0.7429687500000001)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,25,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.5390625, 0.591796875, 0.5718749999999999, 0.741015625)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,26,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.570703125, 0.58046875, 0.613671875, 0.80703125)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,27,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.609375, 0.577734375, 0.6484375, 0.7566406250000001)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,28,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.642578125, 0.5703125, 0.685546875, 0.7609375)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,29,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.681640625, 0.54296875, 0.771484375, 0.74921875)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,30,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.74609375, 0.5, 0.82421875, 0.684375)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,0,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.15507812499999998, 0.24375, 0.218359375, 0.365625)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,1,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.17148437500000002, 0.31562500000000004, 0.239453125, 0.4921875)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,2,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.226953125, 0.31992187499999997, 0.296484375, 0.5285156249999999)",True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,3,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.286328125, 0.36445312500000004, 0.337109375, 0.543359375)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,4,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.328515625, 0.35820312499999996, 0.379296875, 0.560546875)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,5,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.36874999999999997, 0.319921875, 0.4171875, 0.570703125)",True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,6,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.4109375, 0.36445312500000004, 0.45156250000000003, 0.576171875)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,7,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.451171875, 0.3625, 0.495703125, 0.5828125)",True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,8,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.49765625, 0.337109375, 0.54453125, 0.584765625)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,9,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.5359375000000001, 0.34921875, 0.584375, 0.56328125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,10,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.5851562499999999, 0.328125, 0.62734375, 0.5625)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,11,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.625, 0.36015625, 0.671875, 0.55390625)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,12,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.6671874999999999, 0.3453125, 0.709375, 0.5390625)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,13,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.7078125, 0.337109375, 0.7734375, 0.528515625)",True,False
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,14,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.756640625, 0.29843749999999997, 0.826171875, 0.4953125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,15,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.7859375000000001, 0.23515624999999998, 0.8453125, 0.35703124999999997)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,16,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.101953125, 0.537890625, 0.171484375, 0.662109375)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,17,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.14140624999999998, 0.5125000000000001, 0.24765625, 0.7171875)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,18,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.21171874999999998, 0.55703125, 0.31796874999999997, 0.7804687499999999)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,19,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.31171875, 0.588671875, 0.36015625, 0.801953125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,20,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.35546875, 0.6019531250000001, 0.40234375, 0.810546875)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,21,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.400390625, 0.6015625, 0.444921875, 0.8421875000000001)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,22,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.444921875, 0.608203125, 0.478515625, 0.799609375)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,23,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.478515625, 0.616015625, 0.510546875, 0.799609375)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,24,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.5109374999999999, 0.6125, 0.540625, 0.7765625)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,25,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.540625, 0.6121093750000001, 0.5765625, 0.773828125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,26,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.57421875, 0.599609375, 0.62109375, 0.845703125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,27,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.6164062499999999, 0.59765625, 0.65859375, 0.7914062500000001)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,28,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.65234375, 0.5890624999999999, 0.69921875, 0.7953125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,29,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.694921875, 0.5593750000000001, 0.792578125, 0.7828125)",True,True
cate9-00022,cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.txt,30,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.bed596edcecf1f2b424a5741e3bb6806.jpg,"(0.7648437499999999, 0.5125000000000001, 0.84921875, 0.7125)",True,True
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,0,7,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.22265625, 0.37578124999999996, 0.28359375, 0.51953125)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.25, 0.42421875, 0.3046875, 0.6007812499999999)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,2,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.296875, 0.451171875, 0.359375, 0.622265625)",True,True
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,3,4,4,,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.35546875, 0.45546875, 0.38515625, 0.6398437499999999)",False,True
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,4,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.382421875, 0.445703125, 0.408203125, 0.621484375)",True,True
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,5,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.40625, 0.445703125, 0.4359375, 0.6417968749999999)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,6,1,24,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.4375, 0.4421875, 0.46875, 0.628125)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,7,0,24,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.46875, 0.439453125, 0.5015625, 0.633984375)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,8,8,16,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.503515625, 0.43359375, 0.530859375, 0.63359375)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,9,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.53125, 0.439453125, 0.5562499999999999, 0.627734375)",True,True
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,10,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.5609375, 0.40625, 0.5921875, 0.6359375)",True,False
cate1-00056,cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.txt,11,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate1-00056_jpg.rf.e32ad1ffb82e718b99dd09c52782890d.jpg,"(0.5914062499999999, 0.415625, 0.62109375, 0.6140625000000001)",True,True
