image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,12,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.jpg,"(0.6976562500000001, 0.30078125, 0.75390625, 0.52421875)",26,27,2,6,neighbor
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,1,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.jpg,"(0.26484375000000004, 0.255078125, 0.32421875, 0.508984375)",16,15,1,6,neighbor
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,2,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.jpg,"(0.322265625, 0.284375, 0.36992187499999996, 0.5265625)",15,14,1,5,neighbor
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,3,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.jpg,"(0.36171875000000003, 0.2828125, 0.40546875, 0.540625)",14,13,1,4,neighbor
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,12,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.jpg,"(0.705859375, 0.29453125, 0.762890625, 0.52109375)",26,27,2,6,neighbor
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,19,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.jpg,"(0.4625, 0.60078125, 0.4921875, 0.76171875)",42,41,4,2,neighbor
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,20,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.jpg,"(0.49375, 0.580859375, 0.5296875, 0.772265625)",41,31,4,1,mirror_quadrant
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,0,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.jpg,"(0.251953125, 0.39609375, 0.318359375, 0.6257812500000001)",17,16,1,7,neighbor
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,5,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.jpg,"(0.5062500000000001, 0.550390625, 0.5390625, 0.7761718750000001)",41,31,4,1,mirror_quadrant
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,8,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.jpg,"(0.39609375, 0.55234375, 0.45078125, 0.7820312500000001)",44,43,4,4,neighbor
cate8-00339,cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.txt,10,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.488d6190a2e29e6b42460853a638983c.jpg,"(0.5546875, 0.5609375, 0.59375, 0.7843749999999999)",32,33,3,2,neighbor
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,0,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.jpg,"(0.21523437499999998, 0.40195312499999997, 0.289453125, 0.657421875)",17,16,1,7,neighbor
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,4,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.jpg,"(0.7222656249999999, 0.39765625000000004, 0.787109375, 0.64453125)",27,26,2,7,neighbor
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,5,24,17,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.jpg,"(0.49804687499999994, 0.573828125, 0.5347656249999999, 0.824609375)",41,32,4,1,other
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,8,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.jpg,"(0.37578125, 0.576171875, 0.43671875, 0.8316406249999999)",44,43,4,4,neighbor
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,9,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.jpg,"(0.5257812500000001, 0.584375, 0.55859375, 0.8140625)",31,32,3,1,neighbor
cate8-00339,cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.txt,10,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.cdd40919ea154a3e261bacfeeeb6359c.jpg,"(0.55234375, 0.584765625, 0.59609375, 0.833984375)",32,33,3,2,neighbor
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,0,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.jpg,"(0.22773437500000002, 0.40781249999999997, 0.29726562500000003, 0.6484375)",17,16,1,7,neighbor
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,4,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.jpg,"(0.705078125, 0.40390624999999997, 0.766796875, 0.63671875)",27,26,2,7,neighbor
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,5,24,17,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.jpg,"(0.49335937500000004, 0.5699218749999999, 0.528515625, 0.806640625)",41,32,4,1,other
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,8,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.jpg,"(0.37929687500000003, 0.5718749999999999, 0.436328125, 0.8125)",44,43,4,4,neighbor
cate8-00339,cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.txt,10,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00339_jpg.rf.f5637961bbd3f5c59bb812e6365e1264.jpg,"(0.5453125000000001, 0.5796875, 0.5859375, 0.8140625)",32,33,3,2,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,6,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.534765625, 0.56640625, 0.562109375, 0.73515625)",31,32,3,1,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,7,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.5140625000000001, 0.5875, 0.5390625, 0.7468750000000001)",41,31,4,1,mirror_quadrant
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,8,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.484375, 0.547265625, 0.515625, 0.7433593749999999)",42,41,4,2,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,9,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.45703125, 0.5625, 0.48984375, 0.778125)",43,42,4,3,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,10,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.41796875, 0.560546875, 0.45859375, 0.762890625)",44,43,4,4,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.3734375, 0.5703125, 0.4203125, 0.7625)",45,44,4,5,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,14,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.16796875, 0.5171874999999999, 0.23984375000000002, 0.703125)",48,47,4,8,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,21,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.537109375, 0.32265625, 0.580078125, 0.55859375)",21,22,2,1,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,22,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.58203125, 0.320703125, 0.6117187500000001, 0.548046875)",22,23,2,2,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,23,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.608984375, 0.328125, 0.644140625, 0.55)",23,24,2,3,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,24,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.64453125, 0.333984375, 0.6820312500000001, 0.545703125)",24,25,2,4,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,26,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.7132812500000001, 0.337890625, 0.76953125, 0.516796875)",26,27,2,6,neighbor
cate8-00341,cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.txt,27,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.64724001e9633ae9ed9dae0026b7d7e1.jpg,"(0.771484375, 0.312109375, 0.822265625, 0.506640625)",27,28,2,7,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,5,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.5628906250000001, 0.565234375, 0.591796875, 0.764453125)",32,33,3,2,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,6,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.541015625, 0.5710937500000001, 0.5699218749999999, 0.74765625)",31,32,3,1,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,7,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.51796875, 0.594140625, 0.54453125, 0.7605468750000001)",41,31,4,1,mirror_quadrant
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,8,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.4875, 0.551171875, 0.5203125, 0.7566406250000001)",42,41,4,2,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,9,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.459375, 0.5675781249999999, 0.49375, 0.793359375)",43,42,4,3,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,10,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.418359375, 0.565625, 0.461328125, 0.7765625)",44,43,4,4,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.37148437500000003, 0.575390625, 0.420703125, 0.776171875)",45,44,4,5,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,14,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.15664062499999998, 0.5203125, 0.232421875, 0.7140625)",48,47,4,8,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,21,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.5433593750000001, 0.31640625, 0.587890625, 0.56328125)",21,22,2,1,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,22,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.590234375, 0.3140625, 0.620703125, 0.5515625)",22,23,2,2,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,23,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.618359375, 0.32265625, 0.655078125, 0.55390625)",23,24,2,3,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,24,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.6546875, 0.32851562500000003, 0.69375, 0.5496093750000001)",24,25,2,4,neighbor
cate8-00341,cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.txt,26,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.678cf2814ef186d40a05a7e3895fbb6d.jpg,"(0.7265625, 0.332421875, 0.7859375, 0.519140625)",26,27,2,6,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,6,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.533203125, 0.5671875, 0.560546875, 0.7375)",31,32,3,1,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,7,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.5113281249999999, 0.588671875, 0.537109375, 0.748828125)",41,31,4,1,mirror_quadrant
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,8,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.48203125, 0.547265625, 0.51328125, 0.7449218750000001)",42,41,4,2,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,9,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.454296875, 0.56328125, 0.48789062499999997, 0.78046875)",43,42,4,3,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,10,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.415234375, 0.5613281250000001, 0.45664062499999997, 0.765234375)",44,43,4,4,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.3703125, 0.57109375, 0.4171875, 0.76484375)",45,44,4,5,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,14,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.16367187500000002, 0.517578125, 0.236328125, 0.704296875)",48,47,4,8,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,21,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.535546875, 0.320703125, 0.578515625, 0.558984375)",21,22,2,1,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,24,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.6437499999999999, 0.333203125, 0.68125, 0.546484375)",24,25,2,4,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,26,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.712890625, 0.336328125, 0.7699218750000001, 0.516796875)",26,27,2,6,neighbor
cate8-00341,cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.txt,27,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00341_jpg.rf.940a243594c649eb26266b317d349e51.jpg,"(0.77109375, 0.310546875, 0.82265625, 0.506640625)",27,28,2,7,neighbor
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,10,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.jpg,"(0.5648437500000001, 0.574609375, 0.59765625, 0.7394531249999999)",33,32,3,3,neighbor
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,11,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.jpg,"(0.59375, 0.570703125, 0.640625, 0.7667968749999999)",34,35,3,4,neighbor
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,20,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.jpg,"(0.38671875, 0.314453125, 0.42421875, 0.532421875)",13,14,1,3,neighbor
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,30,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.jpg,"(0.79296875, 0.306640625, 0.8648437499999999, 0.49335937500000004)",28,27,2,8,neighbor
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,17,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.jpg,"(0.2421875, 0.371875, 0.303125, 0.54375)",16,17,1,6,neighbor
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,30,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.jpg,"(0.8132812500000001, 0.3171875, 0.88828125, 0.5109375)",28,27,2,8,neighbor
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,7,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,"(0.5, 0.596875, 0.5296875000000001, 0.76875)",41,31,4,1,mirror_quadrant
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,8,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,"(0.5296875, 0.597265625, 0.5593750000000001, 0.773046875)",31,32,3,1,neighbor
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,10,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,"(0.5945312500000001, 0.60546875, 0.63046875, 0.7835937500000001)",33,34,3,3,neighbor
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,22,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,"(0.48476562500000003, 0.345703125, 0.529296875, 0.571484375)",11,21,1,1,mirror_quadrant
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,23,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,"(0.531640625, 0.35624999999999996, 0.5714843749999999, 0.5703125)",21,22,2,1,neighbor
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,24,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,"(0.573828125, 0.341796875, 0.613671875, 0.570703125)",22,23,2,2,neighbor
